property_type,property_subtype,living_area_m2,bedrooms,bathrooms,address,postal_code,city,latitude,longitude,building_year,state_of_the_building,furnished,has_garage,parking_count,kitchen_equipped,has_elevator,facades,floors_total,has_garden,garden_area_m2,has_terrace,total_area_m2,epc_score,region,province,nearby_city,km_from_nearby_city,is_nearby_city_prestigious,floor_number,property_url,coord_swapped
House,villa,200.0,5.0,1.0,Rue Haie-Richy 5,6887,Herbeumont,49.7833663,5.2379103,1989.0,To renovate,0,1,2.0,,0,4.0,,1,1883.0,1,1883.0,D,Wallonia,Luxembourg,Arlon,43.1,0.0,,https://immovlan.be/en/detail/villa/for-sale/6887/herbeumont/vbe24800,False
House,residence,444.0,5.0,4.0,Avenue des Cormorans 32,1150,Sint Pieters Woluwe,50.8251742,4.4208821,1959.0,Normal,0,1,1.0,Fully equipped,1,3.0,2.0,1,,1,450.0,E,Brussels,Brussels Capital Region,Bruxelles,5.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/1150/sint-pieters-woluwe/rbw29760,False
House,residence,118.0,4.0,1.0,Weidestraat 21,8310,Assebroek,51.1986322,3.2360948,1935.0,Fully renovated,0,0,,Fully equipped,0,2.0,,1,60.0,1,142.0,A,Flanders,West Flanders,Bruges,1.4,0.0,,https://immovlan.be/en/detail/residence/for-sale/8310/assebroek/rwc42742,False
House,residence,159.0,3.0,1.0,De Leksstraat 1,9200,Dendermonde,51.0308389,4.1688774,1952.0,To renovate,0,1,1.0,,0,,2.0,1,150.0,0,249.0,D,Flanders,East Flanders,Dendermonde,4.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/9200/dendermonde/rbw16898,False
House,residence,180.0,3.0,2.0,Molenmeers 56,8000,Brugge,51.2114342,3.2334573,1850.0,Excellent,0,0,,Super equipped,0,2.0,3.0,1,,1,112.0,B,Flanders,West Flanders,Bruges,0.7000000000000001,0.0,,https://immovlan.be/en/detail/residence/for-sale/8000/brugge/rbw19172,False
House,residence,222.0,4.0,1.0,Stationsstraat 188,8480,Eernegem,51.1276867,3.0140284,,,0,1,1.0,,0,4.0,,0,,0,8483.0,F,Flanders,West Flanders,Ostende,11.4,0.0,,https://immovlan.be/en/detail/residence/for-sale/8480/eernegem/rbw08990,False
House,residence,651.0,11.0,7.0,Rue du marronnier 2,6980,La Roche En Ardenne,50.1698811,5.5504593,1850.0,Normal,0,1,1.0,Fully equipped,0,4.0,3.0,1,1701.0,1,2187.0,E,Wallonia,Luxembourg,Liège,51.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/6980/la-roche-en-ardenne/vbd05770,False
Apartment,apartment,65.0,1.0,1.0,Rue de la Longue Haie 4,1000,Brussels,50.831779,4.360108,1953.0,Normal,0,0,,Partially equipped,1,2.0,7.0,0,,1,,D,Brussels,Brussels Capital Region,Bruxelles,2.1,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/1000/brussels/vbe25965,False
House,residence,162.0,3.0,2.0,,2520,Broechem,51.1813334,4.6020124,,New,0,0,,,0,3.0,,0,,0,625.0,,Flanders,Antwerp,Antwerpen,14.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/2520/broechem/vbd81181,False
House,residence,83.0,2.0,1.0,Brusselsesteenweg 27,1652,Alsemberg,50.7415284,4.3362415,1950.0,To renovate,0,0,,,0,,,0,,0,1.0,F,Flanders,Flemish Brabant,Rhode-Saint-Genèse,2.3,1.0,,https://immovlan.be/en/detail/residence/for-sale/1652/alsemberg/rbv86858,False
House,residence,300.0,5.0,2.0,Thier des Malades 9,4500,Huy,50.5331893,5.2417713,1996.0,Excellent,0,0,,Super equipped,0,4.0,2.0,1,1000.0,1,3736.0,D,Wallonia,Liège,Liège,26.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/4500/huy/vbe31575,False
House,bungalow,120.0,3.0,1.0,Aardbeienstraat 8,8800,Roeselare,50.9484664,3.1445804,1976.0,,0,1,1.0,,0,2.0,,0,,0,488.0,F,Flanders,West Flanders,Roeselare,1.6,0.0,,https://immovlan.be/en/detail/bungalow/for-sale/8800/roeselare/rbw13280,False
Apartment,ground-floor,69.0,1.0,1.0,Rogierlaan 29 0001,8370,Blankenberge,51.3168505,3.1342472,,To renovate,1,0,,,0,,3.0,0,,0,,E,Flanders,West Flanders,Bruges,13.5,0.0,,https://immovlan.be/en/detail/ground-floor/for-sale/8370/blankenberge/rbu86983,False
Apartment,apartment,80.0,3.0,1.0,Rue du Gazomètre 74 0021,6700,Arlon,49.6835464,5.80369844,,,0,1,,,0,,,0,,1,,D,Wallonia,Luxembourg,Arlon,0.9,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/6700/arlon/vbe15599,False
House,residence,92.0,3.0,1.0,Boudewijn Ravestraat 53,8000,Brugge,51.201598,3.2307798,,Excellent,0,0,,Fully equipped,0,2.0,,1,25.0,0,,C,Flanders,West Flanders,Bruges,1.0,0.0,,https://immovlan.be/en/detail/residence/for-sale/8000/brugge/rwc42736,False
Apartment,apartment,85.0,2.0,1.0,,1180,Ukkel,50.8,4.3333333,1967.0,To renovate,0,0,,,1,,10.0,0,,1,,E,Brussels,Brussels Capital Region,Uccle,0.4,1.0,9.0,https://immovlan.be/en/detail/apartment/for-sale/1180/ukkel/vbe35554,False
Apartment,apartment,80.0,2.0,1.0,Kouter 17 2,2180,Ekeren,51.28613,4.414459,1973.0,To renovate,0,1,1.0,,0,3.0,3.0,0,,1,,F,Flanders,Antwerp,Antwerpen,7.5,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/2180/ekeren/rbv85012,False
House,residence,,2.0,1.0,Weertersteenweg 101,3680,Maaseik,51.10275,5.7805621,1934.0,,0,0,,Fully equipped,0,3.0,,0,,0,1730.0,,Flanders,Limburg,Genk,24.9,0.0,,https://immovlan.be/en/detail/residence/for-sale/3680/maaseik/rbt34766,False
Apartment,apartment,62.0,1.0,1.0,Rue Josse de Boeck 14,1090,Jette,50.874902,4.3384109,1939.0,To renovate,0,0,,Partially equipped,0,2.0,3.0,1,67.0,1,,G,Brussels,Brussels Capital Region,Bruxelles,2.9,0.0,0.0,https://immovlan.be/en/detail/apartment/for-sale/1090/jette/vbe18994,False
Apartment,apartment,101.0,2.0,2.0,Rue des Deux Maisons Saphir 22,1140,Evere,50.8611276,4.4172636,,New,0,0,,,0,,4.0,1,30.0,0,,,Brussels,Brussels Capital Region,Bruxelles,4.8,0.0,0.0,https://immovlan.be/en/detail/apartment/for-sale/1140/evere/vbe36226,False
House,residence,231.0,3.0,1.0,Merelstraat 9,9950,Waarschoot,51.1501035,3.6072901,1981.0,Excellent,0,1,1.0,,0,2.0,,1,,1,382.0,C,Flanders,East Flanders,Gent,13.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/9950/waarschoot/rbw03524,False
Apartment,apartment,60.0,1.0,1.0,Avenue Marius Renard 49 47A,1070,Anderlecht,50.8258158,4.2830886,1967.0,Normal,0,0,,,0,4.0,12.0,0,,1,,F,Brussels,Brussels Capital Region,Uccle,4.7,1.0,12.0,https://immovlan.be/en/detail/apartment/for-sale/1070/anderlecht/rbv73485,False
House,residence,168.0,4.0,1.0,Peperstraat 16,9860,Oosterzele,50.93724,3.773521,1967.0,To renovate,0,1,1.0,,0,3.0,,1,,1,890.0,F,Flanders,East Flanders,Gent,13.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/9860/oosterzele/rbw02382,False
Apartment,apartment,52.0,1.0,1.0,Eersels 137 201,3980,Tessenderlo,51.0679283,5.0964188,1969.0,Excellent,0,0,,,0,2.0,2.0,0,,0,,C,Flanders,Limburg,Geel,13.0,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/3980/tessenderlo/rbv96993,False
Apartment,apartment,58.0,1.0,1.0,Parklaan 141 8,9300,Aalst,50.92953,4.03923,,Excellent,0,1,,,1,,,0,,1,,B,Flanders,East Flanders,Alost,0.9,0.0,3.0,https://immovlan.be/en/detail/apartment/for-sale/9300/aalst/rbv55134,False
Apartment,apartment,86.0,2.0,1.0,Boulevard Léopold III 21,1030,Schaarbeek,50.858658,4.4005845,1960.0,Normal,0,0,,Fully equipped,1,2.0,6.0,0,,1,,C,Brussels,Brussels Capital Region,Bruxelles,3.6,0.0,3.0,https://immovlan.be/en/detail/apartment/for-sale/1030/schaarbeek/vbe31416,False
Apartment,apartment,72.0,1.0,1.0,Oude Zandstraat 34C 101,9120,Beveren,51.21231,4.2528572,2002.0,Normal,0,0,,,1,,,0,,0,,B,Flanders,East Flanders,Sint-Niklaas,9.3,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/9120/beveren/rbw29733,False
Apartment,apartment,77.0,2.0,1.0,Turnhoutsebaan 455 0502,2140,Borgerhout,51.21966,4.45304,1972.0,Normal,0,0,,,1,,19.0,0,,1,,B,Flanders,Antwerp,Antwerpen,3.5,0.0,5.0,https://immovlan.be/en/detail/apartment/for-sale/2140/borgerhout/rbw23951,False
House,villa,223.0,3.0,1.0,Rue de Falisolle 131,5060,Auvelais,50.4417178,4.6326131,,Fully renovated,0,1,2.0,Fully equipped,0,4.0,1.0,1,2293.0,1,2516.0,C,Wallonia,Namur,Charleroi,13.8,0.0,,https://immovlan.be/en/detail/villa/for-sale/5060/auvelais/vbe36692,False
House,residence,157.0,3.0,,Zuidstraat 61 A,9970,Kaprijke,51.2147587,3.6089759,2025.0,New,0,0,,,0,3.0,,1,,0,357.0,,Flanders,East Flanders,Gent,19.4,0.0,,https://immovlan.be/en/detail/residence/for-sale/9970/kaprijke/rbv87454,False
Apartment,apartment,70.0,2.0,,Avenue des liserons 33,1020,Laken,50.8982001,4.3715494,,,0,1,1.0,,0,4.0,,0,,1,,C,Brussels,Brussels Capital Region,Bruxelles,5.5,0.0,3.0,https://immovlan.be/en/detail/apartment/for-sale/1020/laken/vbe21865,False
House,mixed-building,,2.0,2.0,chaussée de Bruxelles 166 -168,6020,Dampremy,50.4188087,4.4395909,,Normal,0,1,1.0,,0,2.0,,0,,0,,D,Wallonia,Hainaut,Charleroi,1.0,0.0,,https://immovlan.be/en/detail/mixed-building/for-sale/6020/dampremy/vbe36334,False
Apartment,apartment,102.0,2.0,1.0,Alfons Gossetlaan 7 102,1702,Groot Bijgaarden,50.8735649,4.2849311,1970.0,Normal,0,0,,,1,,,0,,1,,B,Flanders,Flemish Brabant,Bruxelles,5.4,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/1702/groot-bijgaarden/rbw13625,False
House,residence,400.0,,,AVENUE SLEECKX 24,1030,Schaarbeek,50.87336,4.38024,1910.0,To renovate,0,0,,,0,2.0,2.0,0,,0,,G,Brussels,Brussels Capital Region,Bruxelles,3.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/1030/schaarbeek/rbv74955,False
Apartment,apartment,96.0,2.0,1.0,,1480,Tubize,50.69054,4.2026,2019.0,Normal,0,0,,,1,2.0,3.0,0,,1,,B,Wallonia,Walloon Brabant,Bruxelles,20.6,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/1480/tubize/vbe31667,False
Apartment,apartment,80.0,2.0,1.0,Frans Stormsstraat 29 0002,2812,Muizen,51.0082637,4.5093484,2020.0,New,0,0,,Super equipped,1,2.0,,1,84.0,1,,A,Flanders,Antwerp,Malines,3.0,0.0,0.0,https://immovlan.be/en/detail/apartment/for-sale/2812/muizen/rbw25631,False
House,residence,150.0,3.0,1.0,Oostrozebekestraat 170,8760,Meulebeke,50.9421091,3.294187,2024.0,New,0,0,,,0,,,1,200.0,0,341.0,,Flanders,West Flanders,Waregem,10.8,0.0,,https://immovlan.be/en/detail/residence/for-sale/8760/meulebeke/rbw17352,False
House,residence,125.0,3.0,1.0,Tige des Saules 36,4550,Nandrin,50.509751,5.39535,2008.0,Normal,0,1,1.0,,0,,1.0,0,,1,619.0,B,Wallonia,Liège,Liège,18.9,0.0,,https://immovlan.be/en/detail/residence/for-sale/4550/nandrin/vbe31223,False
House,villa,150.0,3.0,1.0,Domaine les Petons 55,5650,Walcourt,50.2546043,4.45572691,,Normal,0,1,1.0,Super equipped,0,4.0,,1,,0,973.0,D,Wallonia,Namur,Charleroi,17.4,0.0,,https://immovlan.be/en/detail/villa/for-sale/5650/walcourt/vbc88773,False
House,residence,139.0,3.0,1.0,,1700,Dilbeek,50.8464512,4.2620632,,New,0,1,,,0,2.0,,1,,1,598.0,,Flanders,Flemish Brabant,Bruxelles,6.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/1700/dilbeek/rbv73734,False
House,residence,504.0,7.0,3.0,,2060,Antwerp,51.2293515,4.4279883,,Excellent,0,1,1.0,,0,2.0,,1,116.0,1,270.0,B,Flanders,Antwerp,Antwerpen,2.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/2060/antwerp/rbv63250,False
House,residence,110.0,2.0,1.0,Rue Gillot,6061,Montignies Sur Sambre,50.4011295,4.4708406,,To restore,0,1,,,0,3.0,,0,,1,140.0,,Wallonia,Hainaut,Charleroi,2.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/6061/montignies-sur-sambre/vbe26475,False
House,residence,127.0,3.0,1.0,Rue Salvador 55,4030,Grivegnee,50.621043,5.6025026,,Normal,0,1,1.0,Fully equipped,0,2.0,2.0,1,126.0,1,204.0,E,Wallonia,Liège,Liège,2.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/4030/grivegnee/vbe34486,False
House,residence,222.0,3.0,2.0,,7711,Dottignies,50.7281602,3.3048918,2013.0,,0,1,1.0,,0,4.0,1.0,1,320.0,1,767.0,B,Wallonia,Hainaut,Mouscron,6.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/7711/dottignies/vbe03168,False
Apartment,studio,21.0,1.0,1.0,Triomflaan 151,1050,Elsene,50.8199526,4.4021947,,Normal,1,0,,,1,,,1,,0,,F,Brussels,Brussels Capital Region,Bruxelles,4.9,0.0,1.0,https://immovlan.be/en/detail/studio/for-sale/1050/elsene/rbw02947,False
Apartment,apartment,68.0,1.0,,,1030,Schaarbeek,50.86744,4.37727,,Normal,0,0,,,0,,,1,55.0,1,,G,Brussels,Brussels Capital Region,Bruxelles,2.6,0.0,0.0,https://immovlan.be/en/detail/apartment/for-sale/1030/schaarbeek/vbe16029,False
House,residence,66.0,1.0,1.0,Veldonkstraat 381,3128,Baal,50.9906632,4.7658235,1930.0,,0,1,,Super equipped,0,2.0,,0,,1,50.0,F,Flanders,Flemish Brabant,Louvain,13.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/3128/baal/rbw03363,False
House,residence,240.0,6.0,3.0,Rue de Hennin 91,1050,Elsene,50.8279644,4.3663268,1930.0,To renovate,0,0,,,0,2.0,3.0,1,55.0,1,105.0,G,Brussels,Brussels Capital Region,Bruxelles,2.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/1050/elsene/vbe33385,False
House,residence,176.0,5.0,1.0,Voie de Vance 24,6747,Saint Leger,49.6164712,5.6582235,1964.0,To renovate,0,1,1.0,,0,4.0,,1,414.0,1,897.0,F,Wallonia,Luxembourg,Arlon,13.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/6747/saint-leger/vbe15262,False
Apartment,apartment,94.0,2.0,1.0,Rue Sainte-Germaine 120 011,7700,Mouscron,50.7455,3.208431,,,0,0,,,0,,,0,,1,,C,Wallonia,Hainaut,Mouscron,0.4,0.0,,https://immovlan.be/en/detail/apartment/for-sale/7700/mouscron/vbe11858,False
Apartment,apartment,153.0,3.0,2.0,Boulevard Bischoffsheim 39,1000,Brussels,50.8525252,4.3665075,1978.0,Normal,0,1,1.0,,1,2.0,7.0,0,,1,,C,Brussels,Brussels Capital Region,Bruxelles,1.1,0.0,4.0,https://immovlan.be/en/detail/apartment/for-sale/1000/brussels/vbe34911,False
House,residence,210.0,4.0,1.0,Veldenstraat 44 A,2580,Beerzel,51.0567357,4.6609058,,New,0,0,,,0,3.0,,1,,1,423.0,,Flanders,Antwerp,Malines,13.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/2580/beerzel/rbw25149,False
House,residence,207.0,4.0,2.0,,2880,Bornem,51.0995531,4.2403722,,New,0,1,1.0,,0,4.0,,0,,0,651.0,,Flanders,Antwerp,Sint-Niklaas,10.0,0.0,,https://immovlan.be/en/detail/residence/for-sale/2880/bornem/vbe12439,False
House,residence,78.0,2.0,1.0,,5660,Couvin,50.05,4.4833333,,,0,0,,,0,2.0,,1,120.0,0,180.0,D,Wallonia,Namur,Charleroi,40.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/5660/couvin/vbd77877,False
Apartment,apartment,60.0,1.0,1.0,Dessauerplein 1,2300,Turnhout,51.32402,4.953304,2024.0,New,0,0,,,1,3.0,3.0,0,,1,,,Flanders,Antwerp,Turnhout,0.6000000000000001,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/2300/turnhout/rbw24073,False
House,bungalow,94.0,2.0,1.0,Rue Dreve D'Ormes 42,4260,Braives,50.6352852,5.1404107,,To renovate,0,1,1.0,Fully equipped,0,4.0,,1,510.0,1,1086.0,E,Wallonia,Liège,Sint-Truiden,20.5,0.0,,https://immovlan.be/en/detail/bungalow/for-sale/4260/braives/vbe08271,False
House,residence,165.0,7.0,,Ketenstraat 33,8890,Dadizele,50.8496206,3.0939583,1961.0,,0,0,,,0,2.0,,1,,1,128.0,D,Flanders,West Flanders,Roeselare,10.9,0.0,,https://immovlan.be/en/detail/residence/for-sale/8890/dadizele/rbv47375,False
Apartment,apartment,74.0,1.0,1.0,Avenue du Port 86C,1000,Brussels,50.8648307,4.3491892,,New,0,0,,,0,4.0,5.0,0,,1,,,Brussels,Brussels Capital Region,Bruxelles,1.6,0.0,3.0,https://immovlan.be/en/detail/apartment/for-sale/1000/brussels/vaz65241,False
Apartment,apartment,93.0,2.0,1.0,Rue Pie Martin 37 8,6800,Libramont Chevigny,49.917373,5.37359761,1960.0,,0,1,1.0,,1,3.0,1.0,0,,0,,D,Wallonia,Luxembourg,Arlon,41.1,0.0,3.0,https://immovlan.be/en/detail/apartment/for-sale/6800/libramont-chevigny/vbd78118,False
House,residence,175.0,3.0,1.0,Leistraat 48,8620,Nieuwpoort,51.1094775,2.7653067,2026.0,New,0,0,,,0,3.0,,1,226.0,1,340.0,,Flanders,West Flanders,Ostende,16.4,0.0,,https://immovlan.be/en/detail/residence/for-sale/8620/nieuwpoort/rbu91516,False
House,residence,72.0,2.0,1.0,Au-dessus du Rabais 106,6760,Virton,49.5855165,5.5530058,,Excellent,0,1,1.0,Fully equipped,0,4.0,1.0,1,,1,734.0,D,Wallonia,Luxembourg,Arlon,21.9,0.0,,https://immovlan.be/en/detail/residence/for-sale/6760/virton/vbd75820,False
House,residence,158.0,3.0,1.0,Resteleustraat 2,9500,Geraardsbergen,50.7618686,3.8787905,1951.0,To renovate,0,1,1.0,,0,4.0,2.0,1,2000.0,1,2298.0,D,Flanders,East Flanders,Alost,22.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/9500/geraardsbergen/rbw16293,False
Apartment,apartment,89.0,2.0,1.0,Bleekhofstraat 117 23/5c,2140,Borgerhout,51.2118,4.432114,1958.0,To renovate,0,0,,,1,2.0,,0,,1,,B,Flanders,Antwerp,Antwerpen,2.2,0.0,5.0,https://immovlan.be/en/detail/apartment/for-sale/2140/borgerhout/rbw29810,False
House,residence,120.0,3.0,1.0,Rue de Bambois 30,5640,Mettet,50.3674556,4.7114746,,To renovate,0,1,1.0,Partially equipped,0,4.0,,1,,1,963.0,F,Wallonia,Namur,Namur,15.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/5640/mettet/vbe35132,False
Apartment,triplex,76.0,2.0,1.0,Chemin du Calvaire 22 402,4960,Malmedy,50.4302829,6.040164,,Normal,1,0,,Fully equipped,0,2.0,1.0,1,,1,,C,Wallonia,Liège,Verviers,21.6,0.0,,https://immovlan.be/en/detail/triplex/for-sale/4960/malmedy/vba77942,False
Apartment,apartment,72.0,1.0,1.0,Rue des Deux Maisons Saphir 20,1140,Evere,50.8611276,4.4172636,,New,0,0,,,0,,4.0,0,,0,,,Brussels,Brussels Capital Region,Bruxelles,4.8,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/1140/evere/vbe36230,False
Apartment,duplex,128.0,3.0,2.0,Du Beffroi 41,4420,Saint Nicolas,50.638798,5.514874,1950.0,To renovate,0,1,,,0,,3.0,0,,1,,,Wallonia,Liège,Liège,4.6,0.0,1.0,https://immovlan.be/en/detail/duplex/for-sale/4420/saint-nicolas/vbe24026,False
Apartment,apartment,820.0,18.0,1.0,Spoorwegstraat 1,9940,Evergem,51.1076,3.70237,,Normal,0,0,,,1,,,1,,1,,,Flanders,East Flanders,Gent,6.0,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/9940/evergem/rbv89603,False
Apartment,apartment,80.0,2.0,1.0,,8370,Blankenberge,51.3123743,3.1327685,,,0,1,,,1,,3.0,1,,0,,C,Flanders,West Flanders,Bruges,13.1,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/8370/blankenberge/rbu98049,False
House,residence,322.0,3.0,2.0,Rue Chelui 52,4900,Spa,50.4859364,5.8808573,,,0,1,1.0,,0,4.0,,1,,1,,A+,Wallonia,Liège,Verviers,11.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/4900/spa/vbd17979,False
House,residence,290.0,3.0,2.0,Julius Dooghelaan 74,8310,Sint Kruis,51.2173694,3.2396175,,Fully renovated,0,1,2.0,,0,2.0,,1,,1,189.0,A,Flanders,West Flanders,Bruges,1.4,0.0,,https://immovlan.be/en/detail/residence/for-sale/8310/sint-kruis/rbv78342,False
Apartment,apartment,89.0,2.0,1.0,Bisschoppenhoflaan 314 21,2100,Deurne,51.23282,4.460795,1973.0,Normal,0,0,,,0,4.0,,0,,1,,C,Flanders,Antwerp,Antwerpen,4.3,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/2100/deurne/rbv62520,False
Apartment,apartment,40.0,1.0,,Rue de la Victoire 4,1060,Sint Gillis,50.8290674,4.3500619,,,0,0,,,0,,5.0,0,,0,,E,Brussels,Brussels Capital Region,Bruxelles,2.4,0.0,3.0,https://immovlan.be/en/detail/apartment/for-sale/1060/sint-gillis/vbe26323,False
House,residence,200.0,4.0,1.0,Overstraat 30,3020,Veltem Beisem,50.9040089,4.6234355,1899.0,,0,1,,,0,,,1,,1,500.0,A,Flanders,Flemish Brabant,Louvain,6.0,0.0,,https://immovlan.be/en/detail/residence/for-sale/3020/veltem-beisem/rbv62055,False
House,residence,244.0,4.0,1.0,Hoog Heultje 46,2260,Westerlo,51.06843,4.834864,1948.0,Excellent,0,0,,,0,3.0,,1,,1,443.0,C,Flanders,Antwerp,Geel,15.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/2260/westerlo/rbw17332,False
House,residence,219.0,3.0,2.0,,2500,Lier,51.1208918,4.5911588,,New,0,1,1.0,,0,4.0,,0,,0,856.0,,Flanders,Antwerp,Malines,13.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/2500/lier/vbd81183,False
House,residence,,14.0,6.0,Odrimont 17,4990,Arbrefontaine,50.30774,5.8072627,1900.0,Excellent,0,0,,Fully equipped,0,4.0,,1,,1,3030.0,C,Wallonia,Liège,Verviers,31.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/4990/arbrefontaine/vbd22156,False
House,residence,311.0,5.0,1.0,Papeheide 29,3721,Vliermaalroot,50.8664718,5.4285544,2007.0,,0,1,2.0,,0,4.0,4.0,0,,0,836.0,C,Flanders,Limburg,Hasselt,9.8,0.0,,https://immovlan.be/en/detail/residence/for-sale/3721/vliermaalroot/rbw16229,False
Apartment,apartment,95.0,2.0,1.0,Chaussée de Tongres 423,4000,Liege,50.6764475,5.5440771,,New,0,0,,,1,2.0,,1,,1,,A+,Wallonia,Liège,Liège,5.5,0.0,,https://immovlan.be/en/detail/apartment/for-sale/4000/liege/vbe21914,False
House,bungalow,103.0,2.0,1.0,Rue de Ferot 3,4190,Ferrieres,50.40846569,5.60491728,,To renovate,0,1,1.0,,0,4.0,1.0,1,1287.0,0,1364.0,F,Wallonia,Liège,Liège,25.0,0.0,,https://immovlan.be/en/detail/bungalow/for-sale/4190/ferrieres/vbe28663,False
House,residence,163.0,4.0,1.0,Rue Hector Denis 144,4420,Saint Nicolas,50.643623,5.5278583,,,0,0,,,0,2.0,,1,,1,220.0,B,Wallonia,Liège,Liège,3.9,0.0,,https://immovlan.be/en/detail/residence/for-sale/4420/saint-nicolas/vbd97593,False
House,residence,90.0,3.0,,Rue de la Verte Voie 7,5530,Yvoir,50.34803,4.87764,,To renovate,0,0,,,0,,,1,553.0,1,,G,Wallonia,Namur,Namur,13.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/5530/yvoir/vbe35226,False
House,residence,324.0,5.0,1.0,Rue de la Maison du Bois 14 9,1370,Jodoigne,50.7413549,4.8271897,2016.0,Normal,0,1,,Super equipped,0,3.0,3.0,1,63.0,1,1400.0,B,Wallonia,Walloon Brabant,Louvain,17.8,0.0,,https://immovlan.be/en/detail/residence/for-sale/1370/jodoigne/vbe12420,False
Apartment,apartment,113.0,3.0,1.0,Driekruisenstraat 23 2,3700,Tongeren,50.7857714,5.4681008,1965.0,,0,1,1.0,,0,,,0,,1,,C,Flanders,Limburg,Maastricht,17.3,0.0,,https://immovlan.be/en/detail/apartment/for-sale/3700/tongeren/rbw26306,False
Apartment,ground-floor,71.0,1.0,1.0,,6700,Arlon,49.6833333,5.8166667,2020.0,Excellent,0,1,,Super equipped,1,2.0,,1,27.0,1,,B,Wallonia,Luxembourg,Arlon,0.0,0.0,,https://immovlan.be/en/detail/ground-floor/for-sale/6700/arlon/vbd11711,False
House,residence,157.0,2.0,4.0,Rue du 8-Septembre 49,6767,Dampicourt,49.55484835,5.4985881,1900.0,To renovate,0,0,,,0,4.0,,1,,0,571.0,G,Wallonia,Luxembourg,Arlon,27.0,0.0,,https://immovlan.be/en/detail/residence/for-sale/6767/dampicourt/vbe34738,False
House,chalet,93.0,3.0,1.0,Bonnerue 45,6663,Mabompre,50.1202551,5.7213995,,Normal,0,0,,Partially equipped,0,4.0,,1,,1,2375.0,D,Wallonia,Luxembourg,Arlon,49.1,0.0,,https://immovlan.be/en/detail/chalet/for-sale/6663/mabompre/vbe00355,False
House,residence,90.0,3.0,1.0,9 rue roger renard 9 08320 HIERGES FRANCE 9,5570,Beauraing,50.06674,4.85228,,To renovate,0,1,,,0,,,1,1000.0,0,,G,Wallonia,Namur,Namur,44.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/5570/beauraing/vbd71307,False
House,villa,269.0,5.0,2.0,,6250,Presles,50.38391,4.57866,,Excellent,0,1,1.0,Fully equipped,0,4.0,,1,100.0,1,1255.0,D,Wallonia,Hainaut,Charleroi,10.0,0.0,,https://immovlan.be/en/detail/villa/for-sale/6250/presles/vbd49215,False
House,residence,181.0,3.0,3.0,Rue Emile Kirsch 56,6780,Messancy,49.5834942,5.818057,,Excellent,0,1,1.0,Super equipped,0,4.0,,1,,1,1828.0,C,Wallonia,Luxembourg,Arlon,11.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/6780/messancy/vbe31413,False
Apartment,apartment,46.0,1.0,1.0,Rue Franz Gailliard 1A,1060,Sint Gillis,50.8303227,4.3402356,1947.0,Normal,0,0,,Partially equipped,0,2.0,3.0,0,,0,,D,Brussels,Brussels Capital Region,Bruxelles,2.4,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/1060/sint-gillis/vbd98352,False
