property_type,property_subtype,living_area_m2,bedrooms,bathrooms,postal_code,latitude,longitude,building_year,state_of_the_building,furnished,has_garage,parking_count,kitchen_equipped,has_elevator,facades,floors_total,has_garden,garden_area_m2,has_terrace,total_area_m2,epc_score,region,province,km_from_nearby_city,is_nearby_city_prestigious,floor_number,coord_swapped,urban_density,property_age,living_area_ratio,bedroom_density,average_room_size,living_area_squared,external_area_dominance_index
House,residence,163.0,4.0,1.0,4420,50.643623,5.5278583,,,0,0,,,0,2.0,,1,,1,220.0,B,Wallonia,Liège,3.9,0,,False,3550.279363915759,,0.740909090909091,0.024539877300613498,40.75,26569.0,0.25909090909090904
House,residence,90.0,3.0,,5530,50.34803,4.87764,,To renovate,0,0,,,0,,,1,553.0,1,,G,Wallonia,Namur,13.2,0,,False,161.28052877960113,,,0.03333333333333333,30.0,8100.0,
House,residence,324.0,5.0,1.0,1370,50.7413549,4.8271897,2016.0,Normal,0,1,,Super equipped,0,3.0,3.0,1,63.0,1,1400.0,B,Wallonia,Walloon Brabant,17.8,0,,False,202.55833893419282,10.0,0.23142857142857143,0.015432098765432098,64.8,104976.0,0.7685714285714286
Apartment,apartment,113.0,3.0,1.0,3700,50.7857714,5.4681008,1965.0,,0,1,1.0,,0,,,0,,1,,C,Flanders,Limburg,17.3,0,,False,,61.0,,0.02654867256637168,37.666666666666664,12769.0,
Apartment,ground-floor,71.0,1.0,1.0,6700,49.6833333,5.8166667,2020.0,Excellent,0,1,,Super equipped,1,2.0,,1,27.0,1,,B,Wallonia,Luxembourg,0.0,0,,False,264.5100871196674,6.0,,0.014084507042253521,71.0,5041.0,
House,residence,157.0,2.0,4.0,6767,49.55484835,5.4985881,1900.0,To renovate,0,0,,,0,4.0,,1,,0,571.0,G,Wallonia,Luxembourg,27.0,0,,False,75.13346613821928,126.0,0.27495621716287216,0.012738853503184714,78.5,24649.0,0.7250437828371279
House,chalet,93.0,3.0,1.0,6663,50.1202551,5.7213995,,Normal,0,0,,Partially equipped,0,4.0,,1,,1,2375.0,D,Wallonia,Luxembourg,49.1,0,,False,31.873545949508046,,0.03915789473684211,0.03225806451612903,31.0,8649.0,0.9608421052631579
House,residence,90.0,3.0,1.0,5570,50.06674,4.85228,,To renovate,0,1,,,0,,,1,1000.0,0,,G,Wallonia,Namur,44.5,0,,False,54.37880707785936,,,0.03333333333333333,30.0,8100.0,
House,villa,269.0,5.0,2.0,6250,50.38391,4.57866,,Excellent,0,1,1.0,Fully equipped,0,4.0,,1,100.0,1,1255.0,D,Wallonia,Hainaut,10.0,0,,False,488.56845491983034,,0.21434262948207172,0.01858736059479554,53.8,72361.0,0.7856573705179283
House,residence,181.0,3.0,3.0,6780,49.5834942,5.818057,,Excellent,0,1,1.0,Super equipped,0,4.0,,1,,1,1828.0,C,Wallonia,Luxembourg,11.1,0,,False,163.94610113020192,,0.09901531728665208,0.016574585635359115,60.333333333333336,32761.0,0.9009846827133479
Apartment,apartment,46.0,1.0,1.0,1060,50.8303227,4.3402356,1947.0,Normal,0,0,,Partially equipped,0,2.0,3.0,0,,0,,D,Brussels,Brussels Capital Region,2.4,0,2.0,False,19270.221665394678,79.0,,0.021739130434782608,46.0,2116.0,
House,villa,162.0,4.0,1.0,6870,50.02390575,5.362446,2000.0,,0,1,1.0,,0,4.0,,1,,1,600.0,D,Wallonia,Luxembourg,49.9,0,,False,50.81752243352301,26.0,0.27,0.024691358024691357,40.5,26244.0,0.73
House,residence,195.0,4.0,1.0,5630,50.1772046,4.4635255,,To renovate,0,0,,,0,2.0,,0,,0,,E,Wallonia,Namur,26.0,0,,False,59.79025711390846,,,0.020512820512820513,48.75,38025.0,
Apartment,penthouse,146.0,3.0,2.0,9810,50.9594542,3.6012553,2023.0,New,0,1,,Super equipped,1,2.0,3.0,1,,1,,,Flanders,East Flanders,13.3,0,2.0,False,,3.0,,0.02054794520547945,48.666666666666664,21316.0,
Apartment,apartment,31.0,1.0,1.0,8660,51.10168,2.58765,1979.0,To renovate,0,0,,,1,,5.0,0,,1,,C,Flanders,West Flanders,0.5,1,1.0,False,407.96932446426587,47.0,,0.03225806451612903,31.0,961.0,
House,residence,157.0,2.0,1.0,6010,50.3852174,4.4699691,2025.0,New,0,1,1.0,Fully equipped,0,2.0,2.0,1,,1,,,Wallonia,Hainaut,3.4,0,,False,1998.7147535770227,1.0,,0.012738853503184714,78.5,24649.0,
Apartment,apartment,85.0,2.0,1.0,1000,50.8352007,4.3431497,2013.0,Excellent,0,0,,,1,2.0,5.0,0,,0,,,Brussels,Brussels Capital Region,1.8,0,3.0,False,5993.831924903229,13.0,,0.023529411764705882,42.5,7225.0,
Apartment,apartment,93.0,2.0,1.0,2140,51.20971,4.447214,,Normal,0,0,,,1,,,0,,1,,C,Flanders,Antwerp,3.3,0,6.0,False,2699.1056940804588,,,0.021505376344086023,46.5,8649.0,
House,residence,278.0,5.0,1.0,5377,50.29191025,5.2636806,,,0,0,,,0,4.0,,1,1447.0,1,1662.0,A,Wallonia,Namur,34.2,0,,False,65.00727020925747,,0.16726835138387486,0.017985611510791366,55.6,77284.0,0.8327316486161251
Apartment,apartment,103.0,2.0,1.0,2110,51.2334311,4.5270315,,New,0,1,,,1,,2.0,1,,1,,,Flanders,Antwerp,8.8,0,1.0,False,1350.777347659957,,,0.019417475728155338,51.5,10609.0,
House,residence,480.0,3.0,1.0,7730,50.6755806,3.2758222,,,0,1,2.0,,0,4.0,,1,,0,5608.0,B,Wallonia,Hainaut,8.7,0,,False,339.0686785874345,,0.08559201141226819,0.00625,160.0,230400.0,0.9144079885877319
Apartment,apartment,82.0,2.0,1.0,1140,50.8683987,4.3965952,1900.0,Normal,0,0,,Super equipped,0,2.0,3.0,0,,1,,G,Brussels,Brussels Capital Region,3.7,0,0.0,False,8954.908057056928,126.0,,0.024390243902439025,41.0,6724.0,
Apartment,apartment,26.0,,1.0,8620,51.146075,2.713516,1975.0,Normal,0,0,,,1,2.0,8.0,0,,1,,C,Flanders,West Flanders,16.9,0,1.0,False,342.86571449728837,51.0,,,,676.0,
House,residence,1579.0,3.0,1.0,6970,50.11434725,5.55107017,1976.0,To renovate,0,1,2.0,Super equipped,0,4.0,,1,,1,,D,Wallonia,Luxembourg,51.6,0,,False,31.277990150084058,50.0,,0.0018999366687777073,526.3333333333334,2493241.0,
House,residence,272.0,5.0,2.0,2820,51.027492,4.5329366,1935.0,Fully renovated,0,1,1.0,Super equipped,0,4.0,,1,,1,760.0,C,Flanders,Antwerp,3.9,0,,False,535.8179401133107,91.0,0.35789473684210527,0.01838235294117647,54.4,73984.0,0.6421052631578947
House,residence,,2.0,1.0,7110,50.4904691,4.1398146,,,0,0,,,0,2.0,,1,,0,184.0,G,Wallonia,Hainaut,3.7,0,,False,1265.1388437874166,,,,,,
Apartment,apartment,89.0,2.0,1.0,1200,50.8558754,4.4328873,2009.0,,0,0,,,1,,4.0,0,,1,,D,Brussels,Brussels Capital Region,5.7,0,4.0,False,8357.49424156772,17.0,,0.02247191011235955,44.5,7921.0,
House,residence,211.0,4.0,1.0,1030,50.8572085,4.3718218,,Excellent,0,1,1.0,Super equipped,0,2.0,2.0,1,,1,103.0,E,Brussels,Brussels Capital Region,1.6,0,,False,16424.510944318972,,2.0485436893203883,0.018957345971563982,52.75,44521.0,-1.0485436893203883
House,residence,248.0,3.0,2.0,7543,50.6531232,3.4442619,,New,0,1,2.0,,0,4.0,,1,,0,3875.0,A+,Wallonia,Hainaut,6.5,0,,False,320.3777275931326,,0.064,0.012096774193548387,82.66666666666667,61504.0,0.9359999999999999
Apartment,apartment,110.0,3.0,1.0,6750,49.5566543,5.6902423,1959.0,Normal,0,0,,Fully equipped,0,4.0,2.0,0,,1,,C,Wallonia,Luxembourg,16.8,0,1.0,False,133.10263475101652,67.0,,0.02727272727272727,36.666666666666664,12100.0,
House,residence,198.0,4.0,2.0,2580,51.05786,4.6676400000000005,,New,0,0,,,0,4.0,,0,,0,899.0,,Flanders,Antwerp,13.8,0,,False,543.0060120546327,,0.22024471635150167,0.020202020202020204,49.5,39204.0,0.7797552836484983
House,residence,165.0,3.0,1.0,6200,50.4,4.5166667,,To renovate,0,0,,,0,2.0,,1,190.0,0,270.0,,Wallonia,Hainaut,5.2,0,,False,1315.7002423799884,,0.6111111111111112,0.01818181818181818,55.0,27225.0,0.38888888888888884
Apartment,apartment,159.0,3.0,1.0,3650,51.0197869,5.7428896,,,0,1,1.0,,0,,,0,,1,,,Flanders,Limburg,18.1,0,2.0,False,326.11799088102595,,,0.018867924528301886,53.0,25281.0,
House,residence,130.0,4.0,1.0,1495,50.56853,4.49164,,To renovate,0,0,,,0,3.0,,1,1900.0,0,2000.0,E,Wallonia,Walloon Brabant,17.9,0,,False,230.2496558574201,,0.065,0.03076923076923077,32.5,16900.0,0.935
Apartment,apartment,60.0,1.0,1.0,1030,50.877851,4.3811426,,To renovate,0,0,,,0,3.0,3.0,0,,1,,,Brussels,Brussels Capital Region,3.7,0,1.0,False,16424.510944318972,,,0.016666666666666666,60.0,3600.0,
Apartment,apartment,107.0,2.0,1.0,4000,50.6448463,5.5826247,2013.0,Excellent,0,0,,,0,,,0,,0,,A,Wallonia,Liège,1.4,0,1.0,False,2874.325750721212,13.0,,0.018691588785046728,53.5,11449.0,
Apartment,apartment,24.0,1.0,,4900,50.50313057,5.88345531,,Normal,0,0,,,0,,,0,,0,,,Wallonia,Liège,9.7,0,,False,246.09942683961563,,,0.041666666666666664,24.0,576.0,
House,villa,390.0,3.0,2.0,8670,51.11044,2.61164,1983.0,,0,1,1.0,,0,4.0,,1,,1,1515.0,B,Flanders,West Flanders,1.8,1,,False,426.07509778363584,43.0,0.25742574257425743,0.007692307692307693,130.0,152100.0,0.7425742574257426
House,residence,348.0,3.0,1.0,5310,50.5539187,4.89617233,,Normal,0,1,1.0,,0,,,0,,0,3813.0,C,Wallonia,Namur,9.9,0,,False,164.2540876166804,,0.09126671911880409,0.008620689655172414,116.0,121104.0,0.9087332808811959
House,chalet,,2.0,1.0,6983,50.1037605,5.6455355,1974.0,Normal,0,0,,Super equipped,0,,,0,,0,1155.0,G,Wallonia,Luxembourg,48.3,0,,False,27.382187011862,52.0,,,,,
Apartment,apartment,,2.0,1.0,3720,50.85629,5.387601,2025.0,New,0,0,,,0,,2.0,0,,1,,A+,Flanders,Limburg,9.1,0,1.0,False,,1.0,,,,,
House,residence,145.0,3.0,1.0,6900,50.1721651,5.2836627,,Normal,0,1,1.0,Fully equipped,0,4.0,3.0,1,419.0,1,419.0,E,Wallonia,Luxembourg,44.1,0,,False,147.01196322845632,,0.3460620525059666,0.020689655172413793,48.333333333333336,21025.0,0.6539379474940334
House,residence,120.0,3.0,1.0,5060,50.4387624,4.6478061,2022.0,Excellent,0,1,1.0,Super equipped,0,3.0,3.0,1,,1,306.0,B,Wallonia,Namur,14.7,0,,False,835.6379641877414,4.0,0.39215686274509803,0.025,40.0,14400.0,0.607843137254902
House,residence,176.0,4.0,2.0,6980,50.1813612,5.5766694,1951.0,Excellent,0,0,,,0,2.0,,0,,1,85.0,D,Wallonia,Luxembourg,49.7,0,,False,27.382187011862,75.0,2.070588235294118,0.022727272727272728,44.0,30976.0,-1.0705882352941178
House,residence,162.0,4.0,2.0,7700,50.7459126,3.219272,,Normal,0,1,1.0,,0,,,0,,1,190.0,B,Wallonia,Hainaut,0.5,0,,False,1484.477213875128,,0.8526315789473684,0.024691358024691357,40.5,26244.0,0.1473684210526316
House,residence,,2.0,,5660,50.0947687,4.5218479,,To renovate,0,1,,,0,3.0,,1,,0,380.0,,Wallonia,Namur,35.6,0,,False,67.25263741371081,,,,,,
House,residence,132.0,2.0,2.0,9890,50.9320354,3.6852276,,Normal,0,1,,,0,2.0,,0,,1,68.0,F,Flanders,East Flanders,13.8,0,,False,422.6014893116283,,1.9411764705882353,0.015151515151515152,66.0,17424.0,-0.9411764705882353
Apartment,apartment,50.0,1.0,1.0,1070,50.8256909,4.28418734,1963.0,Normal,0,0,,,1,2.0,12.0,0,,1,,F,Brussels,Brussels Capital Region,4.6,1,8.0,False,7185.624093582328,63.0,,0.02,50.0,2500.0,
House,cottage,550.0,8.0,2.0,4950,50.4814262,6.1274338,1932.0,,0,1,,,0,,,1,3600.0,1,,,Wallonia,Liège,22.2,0,,False,77.49379691779592,94.0,,0.014545454545454545,68.75,302500.0,
Apartment,apartment,51.0,1.0,1.0,8434,51.1734774,2.7816376,1997.0,Normal,1,1,,Fully equipped,1,3.0,5.0,0,,1,,E,Flanders,West Flanders,11.3,0,0.0,False,253.51065073257246,29.0,,0.0196078431372549,51.0,2601.0,
Apartment,apartment,58.0,1.0,1.0,1200,50.8546481,4.4422142,1977.0,To renovate,0,1,1.0,Fully equipped,1,3.0,8.0,0,,1,,E,Brussels,Brussels Capital Region,6.4,0,8.0,False,8357.49424156772,49.0,,0.017241379310344827,58.0,3364.0,
House,residence,176.0,4.0,1.0,6940,50.33716168,5.49534326,2001.0,,0,0,,,0,4.0,,1,855.0,1,961.0,C,Wallonia,Luxembourg,33.4,0,,False,73.28168569300765,25.0,0.18314255983350677,0.022727272727272728,44.0,30976.0,0.8168574401664932
House,residence,210.0,4.0,1.0,7100,50.4799863,4.2050107,,To renovate,0,0,,Partially equipped,0,2.0,,1,115.0,1,250.0,F,Wallonia,Hainaut,1.1,0,,False,1265.1388437874166,,0.84,0.01904761904761905,52.5,44100.0,0.16000000000000003
House,villa,443.0,4.0,4.0,1410,50.71469,4.3991,2008.0,Excellent,0,1,2.0,Fully equipped,0,4.0,1.0,1,3900.0,1,4520.0,C,Wallonia,Walloon Brabant,0.2,1,,False,1425.0954369320684,18.0,0.09800884955752212,0.009029345372460496,110.75,196249.0,0.9019911504424779
House,villa,363.0,4.0,2.0,8020,51.1119967,3.2790162,2020.0,Excellent,0,1,1.0,Super equipped,0,4.0,2.0,1,600.0,1,1410.0,A,Flanders,West Flanders,11.5,0,,False,301.2992856203399,6.0,0.2574468085106383,0.011019283746556474,90.75,131769.0,0.7425531914893617
Apartment,apartment,76.0,2.0,1.0,2660,51.18639,4.369574,,To renovate,0,0,,,1,2.0,,0,,1,,C,Flanders,Antwerp,4.3,0,12.0,False,2699.1056940804588,,,0.02631578947368421,38.0,5776.0,
Apartment,apartment,86.0,2.0,1.0,6690,50.2836,5.91411,2018.0,New,0,1,1.0,Super equipped,1,,2.0,0,,1,,,Wallonia,Luxembourg,34.2,0,1.0,False,55.81345815325597,8.0,,0.023255813953488372,43.0,7396.0,
House,residence,165.0,3.0,1.0,2970,51.2407352,4.5834231,,New,0,1,1.0,,0,4.0,,0,,0,2519.0,,Flanders,Antwerp,12.8,0,,False,568.2702695668719,,0.06550218340611354,0.01818181818181818,55.0,27225.0,0.9344978165938864
House,residence,200.0,3.0,1.0,2520,51.20357,4.576793,2012.0,Excellent,0,1,1.0,,0,3.0,,1,332.0,1,505.0,A,Flanders,Antwerp,12.3,0,,False,452.3368049819407,14.0,0.39603960396039606,0.015,66.66666666666667,40000.0,0.6039603960396039
House,residence,647.0,7.0,4.0,7022,50.4060459,4.0174614,1960.0,Excellent,0,1,3.0,Super equipped,0,4.0,,1,15000.0,1,18204.0,C,Wallonia,Hainaut,7.1,0,,False,658.1789437220868,66.0,0.035541639200175786,0.010819165378670788,92.42857142857143,418609.0,0.9644583607998242
House,residence,368.0,6.0,1.0,7950,50.5503685,3.803013,,To renovate,0,1,2.0,,0,4.0,2.0,1,2234.0,1,2700.0,G,Wallonia,Hainaut,15.0,0,,False,150.83264324363833,,0.1362962962962963,0.016304347826086956,61.333333333333336,135424.0,0.8637037037037036
House,residence,,17.0,,6500,50.2190423,4.2497858,,To renovate,0,0,,,0,4.0,,1,,0,1316.0,D,Wallonia,Hainaut,25.4,0,,False,75.91190485707872,,,,,,
Apartment,apartment,65.0,2.0,1.0,1070,50.83736,4.31815,1950.0,Normal,0,0,,,0,,,0,,0,,F,Brussels,Brussels Capital Region,2.8,0,2.0,False,7185.624093582328,76.0,,0.03076923076923077,32.5,4225.0,
Apartment,apartment,110.0,3.0,1.0,1390,50.73404,4.648509,,,0,0,,Not equipped,0,,,1,,1,,B,Wallonia,Walloon Brabant,16.6,0,1.0,False,252.26073531495442,,,0.02727272727272727,36.666666666666664,12100.0,
Apartment,apartment,91.0,2.0,1.0,6041,50.4688881,4.4341825,1970.0,Normal,0,1,1.0,Fully equipped,1,2.0,9.0,0,,1,,C,Wallonia,Hainaut,6.5,0,8.0,False,1998.7147535770227,56.0,,0.02197802197802198,45.5,8281.0,
Apartment,apartment,104.0,2.0,2.0,8670,51.1049163,2.6170985,2026.0,New,0,1,,,1,,2.0,1,,1,,,Flanders,West Flanders,1.8,1,0.0,False,426.07509778363584,0.0,,0.019230769230769232,52.0,10816.0,
House,chalet,60.0,2.0,,5540,50.2183,4.82455,1970.0,,0,0,,,0,,,1,,1,379.0,,Wallonia,Namur,27.8,0,,False,107.45444324011787,56.0,0.158311345646438,0.03333333333333333,30.0,3600.0,0.841688654353562
House,residence,292.0,3.0,2.0,2860,51.0382903,4.5136239,1948.0,,0,1,1.0,,0,2.0,2.0,1,,1,389.0,F,Flanders,Antwerp,2.9,0,,False,606.1872303184107,78.0,0.7506426735218509,0.010273972602739725,97.33333333333333,85264.0,0.24935732647814912
House,residence,150.0,3.0,,5575,49.9988587,4.9502579,,Excellent,0,0,,Fully equipped,0,,,1,,1,,,Wallonia,Namur,52.4,0,,False,30.75354424662985,,,0.02,50.0,22500.0,
Apartment,apartment,89.0,2.0,1.0,3700,50.7873976,5.4539746,1990.0,,0,1,,,0,2.0,,0,,0,,E,Flanders,Limburg,18.1,0,1.0,False,,36.0,,0.02247191011235955,44.5,7921.0,
Apartment,ground-floor,61.0,2.0,1.0,1400,50.5886574,4.3308649,1978.0,Normal,0,0,,Super equipped,1,4.0,10.0,1,,1,,D,Wallonia,Walloon Brabant,15.7,0,0.0,False,483.7734161538502,48.0,,0.03278688524590164,30.5,3721.0,
House,residence,265.0,4.0,2.0,6531,50.3220429,4.3087831,,Normal,0,1,2.0,,0,4.0,,1,180.0,1,545.0,A,Wallonia,Hainaut,13.8,0,,False,193.90726294680044,,0.48623853211009177,0.01509433962264151,66.25,70225.0,0.5137614678899083
House,residence,65.0,2.0,1.0,5530,50.3204142,4.912835,,To renovate,0,0,,,0,4.0,,1,160.0,0,225.0,G,Wallonia,Namur,16.6,0,,False,161.28052877960113,,0.28888888888888886,0.03076923076923077,32.5,4225.0,0.7111111111111111
Apartment,apartment,132.0,2.0,1.0,1357,50.7556459,4.98730805,2026.0,New,0,0,,,1,3.0,,1,,1,,B,Wallonia,Walloon Brabant,15.7,0,,False,229.2969035913195,0.0,,0.015151515151515152,66.0,17424.0,
House,residence,93.0,1.0,1.0,5100,50.4143728,4.8877835,,Normal,0,0,,Partially equipped,0,3.0,1.0,0,,0,100.0,G,Wallonia,Namur,6.0,0,,False,653.844532744602,,0.93,0.010752688172043012,93.0,8649.0,0.06999999999999995
Apartment,apartment,106.0,3.0,1.0,6706,49.6469802,5.865181,2019.0,Excellent,0,1,,Fully equipped,0,3.0,2.0,1,300.0,1,,B,Wallonia,Luxembourg,5.3,0,2.0,False,,7.0,,0.02830188679245283,35.333333333333336,11236.0,
House,residence,754.0,8.0,6.0,8953,50.787402,2.925906,,Excellent,0,0,,,0,3.0,,1,,0,1331.0,C,Flanders,West Flanders,19.6,0,,False,84.61927851071857,,0.5664913598797896,0.010610079575596816,94.25,568516.0,0.4335086401202104
House,residence,240.0,6.0,1.0,3970,51.12207,5.255136,1994.0,Excellent,0,1,1.0,,0,4.0,,1,,1,778.0,C,Flanders,Limburg,19.0,0,,False,746.0301359342202,32.0,0.30848329048843187,0.025,40.0,57600.0,0.6915167095115682
House,residence,200.0,5.0,1.0,7100,50.458424,4.0846357,1975.0,Normal,0,1,3.0,,0,4.0,,0,,0,2000.0,D,Wallonia,Hainaut,7.7,0,,False,1265.1388437874166,51.0,0.1,0.025,40.0,40000.0,0.9
House,villa,263.0,5.0,1.0,7170,50.475919,4.2299939,2002.0,Normal,0,1,1.0,Fully equipped,0,4.0,2.0,1,,1,743.0,D,Wallonia,Hainaut,2.9,0,,False,1245.5564659000854,24.0,0.35397039030955585,0.019011406844106463,52.6,69169.0,0.6460296096904441
House,residence,102.0,2.0,,4102,50.5963054,5.5340677,,To renovate,0,1,1.0,,0,3.0,1.0,1,251.0,1,323.0,F,Wallonia,Liège,5.2,0,,False,1833.100313298191,,0.3157894736842105,0.0196078431372549,51.0,10404.0,0.6842105263157895
Apartment,apartment,63.0,1.0,1.0,1090,50.8677375,4.3248937,1957.0,Normal,0,0,,Fully equipped,1,2.0,,0,,1,,G,Brussels,Brussels Capital Region,2.7,0,1.0,False,10480.997862797387,69.0,,0.015873015873015872,63.0,3969.0,
Apartment,apartment,65.0,1.0,1.0,4020,50.639772,5.5879232,,Normal,0,1,1.0,Fully equipped,1,2.0,10.0,0,,1,,F,Wallonia,Liège,1.0,0,9.0,False,2874.325750721212,,,0.015384615384615385,65.0,4225.0,
House,villa,425.0,6.0,2.0,1430,50.665625,4.132162,1920.0,To renovate,0,0,,Fully equipped,0,4.0,,1,,1,1090.0,E,Wallonia,Walloon Brabant,21.1,0,,False,284.8869755550972,106.0,0.38990825688073394,0.01411764705882353,70.83333333333333,180625.0,0.6100917431192661
House,residence,140.0,3.0,1.0,4040,50.6670876,5.6118461,,Normal,0,0,,Partially equipped,0,2.0,1.0,1,85.0,1,131.0,E,Wallonia,Liège,4.5,0,,False,1748.1486656413806,,1.0687022900763359,0.02142857142857143,46.666666666666664,19600.0,-0.06870229007633588
House,residence,404.0,5.0,2.0,4030,50.6216,5.61074,2003.0,Excellent,0,1,2.0,,0,3.0,2.0,1,870.0,1,870.0,B,Wallonia,Liège,2.5,0,,False,2874.325750721212,23.0,0.46436781609195404,0.012376237623762377,80.8,163216.0,0.535632183908046
House,residence,131.0,3.0,1.0,7700,50.7459126,3.219272,1930.0,Excellent,0,0,,,0,,,1,30.0,0,,G,Wallonia,Hainaut,0.5,0,,False,1484.477213875128,96.0,,0.022900763358778626,43.666666666666664,17161.0,
House,residence,163.0,3.0,1.0,2200,51.13729,4.831632,2024.0,New,0,0,,,0,3.0,2.0,1,,1,137.0,,Flanders,Antwerp,11.5,0,,False,604.8490979614187,2.0,1.1897810218978102,0.018404907975460124,54.333333333333336,26569.0,-0.1897810218978102
Apartment,apartment,,,,3550,51.0409317,5.3035766,1949.0,,0,0,,,0,,,0,,1,,A+,Flanders,Limburg,12.4,0,,False,655.1360082821627,77.0,,,,,
House,residence,288.0,4.0,2.0,2110,51.228805,4.526002,1933.0,Normal,0,1,1.0,,0,2.0,,1,,1,315.0,C,Flanders,Antwerp,8.7,0,,False,1350.777347659957,93.0,0.9142857142857143,0.013888888888888888,72.0,82944.0,0.08571428571428574
Apartment,apartment,60.0,1.0,1.0,1083,50.8739616,4.3144264,1960.0,,0,0,,,0,2.0,3.0,0,,0,,G,Brussels,Brussels Capital Region,3.7,0,1.0,False,10539.994321308412,66.0,,0.016666666666666666,60.0,3600.0,
House,residence,,1.0,,5377,50.3375937,5.364398,,,0,1,,,0,,,1,,1,,E,Wallonia,Namur,36.2,0,,False,65.00727020925747,,,,,,
Apartment,studio,50.0,,1.0,1070,50.8392242,4.296789,2010.0,To renovate,0,0,,,1,4.0,3.0,1,,1,,C,Brussels,Brussels Capital Region,4.0,0,0.0,False,7185.624093582328,16.0,,,,2500.0,
House,residence,137.0,2.0,1.0,8310,51.1899343,3.2484714,1966.0,,0,1,1.0,,0,4.0,,1,,1,4376.0,,Flanders,West Flanders,2.7,0,,False,851.9094909591487,60.0,0.031307129798903106,0.014598540145985401,68.5,18769.0,0.9686928702010968
Apartment,apartment,105.0,2.0,1.0,1060,50.8301436,4.3402184,1953.0,To renovate,0,1,1.0,,1,2.0,10.0,0,,1,,E,Brussels,Brussels Capital Region,2.4,0,9.0,False,19270.221665394678,73.0,,0.01904761904761905,52.5,11025.0,
House,residence,115.0,3.0,1.0,7700,50.7459126,3.219272,1930.0,To renovate,0,0,,,0,2.0,,1,,0,87.0,G,Wallonia,Hainaut,0.5,0,,False,1484.477213875128,96.0,1.3218390804597702,0.02608695652173913,38.333333333333336,13225.0,-0.32183908045977017
House,residence,160.0,2.0,1.0,2300,51.31958,4.941528,1964.0,,0,0,,,0,2.0,,1,,1,460.0,D,Flanders,Antwerp,0.4,0,,False,845.7710068036297,62.0,0.34782608695652173,0.0125,80.0,25600.0,0.6521739130434783
Apartment,apartment,90.0,2.0,1.0,1140,50.874464,4.399615,,,0,1,,,0,2.0,,0,,1,,,Brussels,Brussels Capital Region,4.3,0,3.0,False,8954.908057056928,,,0.022222222222222223,45.0,8100.0,
Apartment,apartment,95.0,2.0,1.0,1080,50.8510071,4.3060731,1972.0,Normal,0,1,1.0,Super equipped,1,2.0,8.0,0,,1,,E,Brussels,Brussels Capital Region,3.2,0,3.0,False,16409.421711093237,54.0,,0.021052631578947368,47.5,9025.0,
Apartment,studio,25.0,,1.0,2000,51.22078,4.409723,,Normal,0,0,,,1,,5.0,0,,0,,B,Flanders,Antwerp,0.5,0,2.0,False,2699.1056940804588,,,,,625.0,
House,residence,125.0,3.0,1.0,7700,50.7459126,3.219272,,To renovate,0,0,,Fully equipped,0,2.0,,1,,1,90.0,D,Wallonia,Hainaut,0.5,0,,False,1484.477213875128,,1.3888888888888888,0.024,41.666666666666664,15625.0,-0.38888888888888884
Apartment,apartment,60.0,1.0,,7500,50.6075985,3.3898846,2026.0,New,0,0,,Fully equipped,1,2.0,2.0,0,,1,,A,Wallonia,Hainaut,0.2,0,,False,320.3777275931326,0.0,,0.016666666666666666,60.0,3600.0,
House,residence,,3.0,1.0,8670,51.1014962,2.6143388,1990.0,,0,1,2.0,,0,,,1,,1,710.0,D,Flanders,West Flanders,1.5,1,,False,426.07509778363584,36.0,,,,,
House,residence,220.0,4.0,1.0,3051,50.7972545,4.6545225,1969.0,To renovate,0,1,1.0,,0,4.0,,1,,1,2800.0,F,Flanders,Flemish Brabant,9.7,0,,False,365.78572658451606,57.0,0.07857142857142857,0.01818181818181818,55.0,48400.0,0.9214285714285715
House,residence,144.0,4.0,,6840,49.8417539,5.434177,,,0,1,1.0,,0,,,1,,1,908.0,,Wallonia,Luxembourg,32.6,0,,False,72.95280387376795,,0.15859030837004406,0.027777777777777776,36.0,20736.0,0.8414096916299559
House,residence,147.0,3.0,1.0,7090,50.608334,4.141006,1920.0,Fully renovated,0,0,,Super equipped,0,3.0,2.0,1,40.0,1,247.0,E,Wallonia,Hainaut,14.7,0,,False,278.1327354801893,106.0,0.5951417004048583,0.02040816326530612,49.0,21609.0,0.40485829959514175
House,residence,123.0,2.0,1.0,8980,50.8475611,3.0248591,2010.0,Fully renovated,0,0,,Super equipped,1,3.0,,0,,1,123.0,B,Flanders,West Flanders,12.9,0,,False,187.52479770635753,16.0,1.0,0.016260162601626018,61.5,15129.0,0.0
Apartment,apartment,52.0,1.0,1.0,1410,50.7230496,4.3889538,2015.0,Excellent,0,0,,,1,,1.0,1,20.0,0,,C,Wallonia,Walloon Brabant,1.1,1,2.0,False,1425.0954369320684,11.0,,0.019230769230769232,52.0,2704.0,
House,residence,240.0,4.0,2.0,7540,50.63620002,3.37594083,1977.0,Excellent,0,1,2.0,,0,4.0,,1,,1,1159.0,C,Wallonia,Hainaut,3.4,0,,False,320.3777275931326,49.0,0.2070750647109577,0.016666666666666666,60.0,57600.0,0.7929249352890423
House,cottage,170.0,5.0,,6951,50.1670102,5.41552,1920.0,,0,1,,,0,,,1,,1,201.0,,Wallonia,Luxembourg,51.2,0,,False,50.5336480540684,106.0,0.845771144278607,0.029411764705882353,34.0,28900.0,0.154228855721393
