property_type,property_subtype,living_area_m2,bedrooms,bathrooms,postal_code,latitude,longitude,building_year,state_of_the_building,furnished,has_garage,parking_count,kitchen_equipped,has_elevator,facades,floors_total,has_garden,garden_area_m2,has_terrace,total_area_m2,epc_score,region,province,km_from_nearby_city,is_nearby_city_prestigious,floor_number,coord_swapped,urban_density,property_age,living_area_ratio,bedroom_density
House,residence,186.0,3.0,1.0,9690,50.792242,3.5150342,1930.0,Fully renovated,0,0,0.0,Unknown,0,2.0,3.0,1,0.0,1,261.0,B,Flanders,East Flanders,12.7,0,2.0,False,224.22466019345006,96.0,0.7126436781609196,0.016129032258064516
House,residence,123.0,2.0,1.0,8800,50.9472989,3.1219503,1976.0,To renovate,0,1,1.0,Partially equipped,0,2.0,1.0,1,16.0,1,95.0,F,Flanders,West Flanders,0.2,0,2.0,False,1107.484154466737,50.0,1.2947368421052632,0.016260162601626018
House,residence,183.0,4.0,2.0,7110,50.4567,4.09927,1976.0,New,0,1,0.0,Unknown,0,2.0,3.0,1,137.0,0,224.0,Unknown,Wallonia,Hainaut,6.8,0,2.0,False,1265.1388437874166,50.0,0.8169642857142857,0.02185792349726776
House,master-house,385.0,9.0,2.0,4000,50.6445991,5.566942,1976.0,Normal,0,0,0.0,Unknown,0,3.0,3.0,1,0.0,1,525.0,D,Wallonia,Liège,1.6,0,2.0,False,2874.325750721212,50.0,0.7333333333333333,0.023376623376623377
House,residence,118.0,3.0,2.0,1210,50.8539388,4.3687239,1907.0,New,0,0,0.0,Super equipped,1,2.0,3.0,1,30.0,1,621.0,B,Brussels,Brussels Capital Region,1.3,0,2.0,False,23485.952960668412,119.0,0.2967032967032967,0.025423728813559324
Apartment,apartment,101.0,3.0,1.0,8310,51.199994,3.233588,1978.0,Excellent,0,0,0.0,Unknown,1,4.0,5.0,0,0.0,1,621.0,B,Flanders,West Flanders,1.2,0,1.0,False,851.9094909591487,48.0,0.2967032967032967,0.0297029702970297
House,bungalow,34.0,2.0,1.0,5540,50.220589,4.8277221,2023.0,New,1,0,0.0,Fully equipped,0,4.0,3.0,1,146.0,1,200.0,Unknown,Wallonia,Namur,27.5,0,2.0,False,107.45444324011787,3.0,0.17,0.058823529411764705
Apartment,penthouse,116.0,2.0,1.0,4000,50.6410083,5.5814706,2012.0,New,0,0,0.0,Fully equipped,0,3.0,3.0,0,0.0,1,621.0,B,Wallonia,Liège,0.9,0,2.0,False,2874.325750721212,14.0,0.2967032967032967,0.017241379310344827
Apartment,apartment,45.0,1.0,1.0,1080,50.86352475,4.3114605,1968.0,To renovate,0,1,0.0,Unknown,1,2.0,8.0,0,0.0,1,621.0,G,Brussels,Brussels Capital Region,3.2,0,8.0,False,16409.421711093237,58.0,0.2967032967032967,0.022222222222222223
Apartment,apartment,82.0,1.0,1.0,2018,51.0699924,4.69898203,1910.0,Normal,0,0,0.0,Unknown,0,2.0,4.0,0,0.0,1,621.0,C,Flanders,Antwerp,16.2,0,2.0,False,2699.1056940804588,116.0,0.2967032967032967,0.012195121951219513
House,residence,216.0,6.0,2.0,4728,50.7073464,6.0379298,1965.0,Unknown,0,1,0.0,Unknown,0,3.0,3.0,1,700.0,1,621.0,Unknown,Wallonia,Liège,8.2,0,2.0,False,628.5245441849395,61.0,0.2967032967032967,0.027777777777777776
House,chalet,181.0,3.0,1.0,6680,50.0317221,5.5296068,1976.0,Unknown,0,1,2.0,Unknown,0,3.0,3.0,1,0.0,1,3290.0,Unknown,Wallonia,Luxembourg,43.9,0,2.0,False,27.43398795458213,50.0,0.05501519756838906,0.016574585635359115
House,residence,81.0,2.0,1.0,4141,50.5290986,5.7250875,1976.0,Fully renovated,0,1,1.0,Unknown,0,4.0,3.0,1,698.0,0,853.0,B,Wallonia,Liège,11.8,0,2.0,False,203.7435019032266,50.0,0.09495896834701055,0.024691358024691357
Apartment,apartment,77.0,2.0,1.0,1090,50.8729419,4.3352867,1928.0,To renovate,0,0,0.0,Unknown,1,2.0,4.0,0,0.0,1,621.0,G,Brussels,Brussels Capital Region,2.8,0,4.0,False,10480.997862797387,98.0,0.2967032967032967,0.025974025974025976
House,residence,147.0,4.0,1.0,5620,50.2451448,4.6468567,1976.0,New,0,0,0.0,Unknown,0,4.0,3.0,1,0.0,0,1298.0,A+,Wallonia,Namur,23.4,0,2.0,False,84.9192109500439,50.0,0.11325115562403698,0.027210884353741496
Apartment,apartment,96.0,1.0,1.0,6900,50.2293732,5.3515103,1976.0,New,0,0,0.0,Unknown,1,2.0,2.0,1,34.0,1,621.0,Unknown,Wallonia,Luxembourg,43.3,0,2.0,False,147.01196322845632,50.0,0.2967032967032967,0.010416666666666666
House,residence,153.0,3.0,1.0,5580,50.1599226,5.2196865,1976.0,Normal,0,0,0.0,Fully equipped,0,2.0,4.0,1,30.0,1,124.0,C,Wallonia,Namur,42.3,0,2.0,False,76.78132392674699,50.0,1.2338709677419355,0.0196078431372549
House,residence,252.0,4.0,1.0,8800,50.9388428,3.1273959,1959.0,Excellent,0,1,1.0,Fully equipped,0,2.0,2.0,1,65.0,1,126.0,A,Flanders,West Flanders,0.8,0,2.0,False,1107.484154466737,67.0,2.0,0.015873015873015872
Apartment,apartment,53.0,1.0,1.0,2018,51.21654,4.417725,1986.0,Normal,0,0,0.0,Unknown,0,2.0,6.0,0,0.0,1,621.0,D,Flanders,Antwerp,1.1,0,2.0,False,2699.1056940804588,40.0,0.2967032967032967,0.018867924528301886
House,villa,214.0,3.0,2.0,4990,50.311525,5.7959185,2021.0,New,0,1,2.0,Super equipped,0,4.0,2.0,1,6471.0,1,6681.0,A++,Wallonia,Liège,31.2,0,2.0,False,39.10504996401636,5.0,0.03203113306391259,0.014018691588785047
House,residence,106.0,2.0,1.0,2060,51.22652,4.437201,1925.0,To renovate,0,1,1.0,Unknown,0,2.0,3.0,0,0.0,0,37.0,D,Flanders,Antwerp,2.5,0,2.0,False,2699.1056940804588,101.0,2.864864864864865,0.018867924528301886
House,residence,170.0,2.0,1.0,7870,50.5637698,3.940031,1976.0,Unknown,0,1,1.0,Unknown,0,3.0,1.0,1,0.0,1,1790.0,G,Wallonia,Hainaut,12.2,0,2.0,False,93.8674199075828,50.0,0.09497206703910614,0.011764705882352941
House,residence,700.0,5.0,5.0,7850,50.6947227,4.0418874,2006.0,Excellent,0,1,1.0,Super equipped,0,4.0,2.0,1,2200.0,1,4731.0,B,Wallonia,Hainaut,26.1,0,2.0,False,369.7540586346376,20.0,0.14796026210103572,0.007142857142857143
Apartment,apartment,47.0,1.0,1.0,1180,50.8,4.3333333,1992.0,Normal,0,0,0.0,Fully equipped,1,2.0,3.0,0,0.0,1,621.0,E,Brussels,Brussels Capital Region,0.4,1,0.0,False,3811.786011123928,34.0,0.2967032967032967,0.02127659574468085
Apartment,apartment,104.0,2.0,1.0,1030,50.8697429,4.3720819,1899.0,Normal,0,0,0.0,Super equipped,1,2.0,3.0,0,0.0,0,621.0,E,Brussels,Brussels Capital Region,2.6,0,2.0,False,16424.510944318972,127.0,0.2967032967032967,0.019230769230769232
Apartment,apartment,73.0,1.0,1.0,7000,50.4472628,3.9491224,1989.0,Normal,0,0,0.0,Fully equipped,0,3.0,2.0,0,0.0,0,621.0,E,Wallonia,Hainaut,0.8,0,1.0,False,658.1789437220868,37.0,0.2967032967032967,0.0136986301369863
Apartment,apartment,88.0,1.0,1.0,8930,50.7849727,3.1624143,2025.0,New,0,0,0.0,Fully equipped,1,3.0,3.0,1,0.0,1,621.0,A,Flanders,West Flanders,5.8,0,0.0,False,1042.8778181282994,1.0,0.2967032967032967,0.011363636363636364
House,villa,145.0,5.0,2.0,1400,50.5886574,4.3308649,1976.0,New,0,0,0.0,Unknown,0,4.0,1.0,1,0.0,0,800.0,B,Wallonia,Walloon Brabant,15.7,0,2.0,False,483.7734161538502,50.0,0.2967032967032967,0.0196078431372549
Apartment,apartment,88.0,2.0,1.0,2440,51.16356,4.996003,1981.0,Normal,0,1,1.0,Unknown,1,2.0,3.0,0,0.0,1,621.0,B,Flanders,Antwerp,0.3,0,1.0,False,384.9668296496185,45.0,0.2967032967032967,0.022727272727272728
House,residence,265.0,6.0,1.0,1070,50.8382764,4.3335387,1895.0,Normal,0,0,0.0,Super equipped,0,2.0,3.0,0,0.0,0,95.0,F,Brussels,Brussels Capital Region,1.8,0,2.0,False,7185.624093582328,131.0,2.789473684210526,0.022641509433962263
House,residence,145.0,2.0,2.0,7340,50.4048263,3.8383261,1976.0,Normal,0,0,0.0,Unknown,0,3.0,3.0,1,0.0,0,621.0,G,Wallonia,Hainaut,6568.9,0,2.0,True,1514.1481060774033,50.0,0.2967032967032967,0.0196078431372549
House,residence,100.0,3.0,1.0,3700,50.77658,5.463177,1953.0,To renovate,0,0,0.0,Unknown,0,2.0,3.0,0,0.0,0,70.0,F,Flanders,Limburg,18.0,0,2.0,False,604.8490979614187,73.0,1.4285714285714286,0.03
House,residence,450.0,6.0,3.0,1701,50.8328496,4.2259265,1930.0,Fully renovated,0,0,0.0,Fully equipped,0,3.0,3.0,1,9300.0,1,621.0,C,Flanders,Flemish Brabant,9.0,0,2.0,False,1086.5758849207639,96.0,0.2967032967032967,0.013333333333333334
House,residence,456.0,6.0,3.0,6750,49.5595195,5.7151604,2019.0,New,0,1,2.0,Unknown,0,4.0,3.0,1,0.0,1,751.0,B,Wallonia,Luxembourg,15.6,0,2.0,False,133.10263475101652,7.0,0.607190412782956,0.013157894736842105
House,residence,255.0,6.0,2.0,2900,51.2653199,4.5370778,1910.0,Unknown,0,1,2.0,Unknown,0,4.0,2.0,1,0.0,1,1177.0,C,Flanders,Antwerp,10.7,0,2.0,False,1183.5216821342447,116.0,0.21665250637213254,0.023529411764705882
Apartment,apartment,70.0,1.0,1.0,1190,50.81253,4.33432,1976.0,Normal,0,0,0.0,Unknown,1,2.0,5.0,0,0.0,1,621.0,D,Brussels,Brussels Capital Region,1.3,1,0.0,False,9325.255702797482,50.0,0.2967032967032967,0.014285714285714285
House,chalet,60.0,2.0,1.0,5540,50.2183,4.82455,1970.0,Unknown,1,1,0.0,Unknown,0,4.0,3.0,1,0.0,1,552.0,F,Wallonia,Namur,27.8,0,2.0,False,107.45444324011787,56.0,0.10869565217391304,0.03333333333333333
House,residence,255.0,3.0,2.0,4550,50.507161,5.4198582,1976.0,New,0,1,1.0,Unknown,0,4.0,3.0,1,0.0,0,2550.0,A+,Wallonia,Liège,17.9,0,2.0,False,159.29165644698796,50.0,0.1,0.011764705882352941
Apartment,apartment,74.0,1.0,1.0,1081,50.8645244,4.3075683,2002.0,Unknown,0,0,0.0,Unknown,1,2.0,3.0,0,0.0,1,621.0,C,Brussels,Brussels Capital Region,3.5,0,5.0,False,19441.97899739043,24.0,0.2967032967032967,0.013513513513513514
Apartment,apartment,71.0,2.0,1.0,1020,50.9008118,4.3582515,1965.0,Normal,0,0,0.0,Fully equipped,1,2.0,3.0,0,0.0,1,621.0,E,Brussels,Brussels Capital Region,5.6,0,10.0,False,5993.831924903229,61.0,0.2967032967032967,0.028169014084507043
House,residence,226.0,5.0,2.0,2627,51.1245423,4.3329863,1995.0,Normal,0,1,0.0,Unknown,0,3.0,3.0,1,98.0,1,621.0,C,Flanders,Antwerp,11.6,0,2.0,False,1109.4448422664086,31.0,0.2967032967032967,0.022123893805309734
House,residence,233.0,4.0,2.0,7390,50.4443909,3.8645777,1976.0,New,0,1,2.0,Unknown,0,4.0,3.0,1,0.0,0,5750.0,A+,Wallonia,Hainaut,6.3,0,2.0,False,1696.994312477708,50.0,0.04052173913043478,0.017167381974248927
Apartment,apartment,57.0,1.0,1.0,8370,51.3147884,3.1252585,1956.0,Excellent,0,0,0.0,Unknown,1,2.0,3.0,0,0.0,0,621.0,C,Flanders,West Flanders,13.6,0,2.0,False,1086.780500451102,70.0,0.2967032967032967,0.017543859649122806
Apartment,apartment,145.0,3.0,1.0,4020,50.6236,5.582906,2025.0,Unknown,0,0,0.0,Unknown,0,2.0,3.0,0,0.0,1,621.0,A,Wallonia,Liège,1.0,0,1.0,False,2874.325750721212,1.0,0.2967032967032967,0.020689655172413793
Apartment,apartment,120.0,3.0,2.0,8900,50.8551445,2.8952193,2022.0,New,0,1,0.0,Unknown,1,2.0,3.0,0,0.0,1,621.0,Unknown,Flanders,West Flanders,18.8,0,2.0,False,270.71418336991593,4.0,0.2967032967032967,0.025
House,residence,200.0,5.0,1.0,7090,50.608334,4.141006,1976.0,Normal,0,1,1.0,Unknown,0,3.0,2.0,1,200.0,0,380.0,A,Wallonia,Hainaut,14.7,0,2.0,False,278.1327354801893,50.0,0.5263157894736842,0.025
Apartment,apartment,65.0,2.0,1.0,7000,50.4584627,3.9814441,1967.0,Normal,0,1,4.0,Fully equipped,1,3.0,5.0,0,0.0,1,621.0,C,Wallonia,Hainaut,2.1,0,1.0,False,658.1789437220868,59.0,0.2967032967032967,0.03076923076923077
Apartment,apartment,134.0,4.0,1.0,9920,51.0932163,3.6131349,1984.0,To renovate,0,1,1.0,Unknown,0,2.0,2.0,0,0.0,1,621.0,D,Flanders,East Flanders,8.5,0,1.0,False,338.57442436637507,42.0,0.2967032967032967,0.029850746268656716
Apartment,studio,26.0,3.0,1.0,8430,51.1870423,2.8170853,1975.0,Unknown,0,0,0.0,Unknown,1,3.0,3.0,0,0.0,0,621.0,D,Flanders,West Flanders,8.4,0,3.0,False,253.51065073257246,51.0,0.2967032967032967,0.0196078431372549
Apartment,apartment,58.0,1.0,1.0,2300,51.32402,4.953304,2024.0,New,0,1,0.0,Unknown,1,3.0,4.0,0,0.0,1,621.0,Unknown,Flanders,Antwerp,0.6000000000000001,0,2.0,False,845.7710068036297,2.0,0.2967032967032967,0.017241379310344827
House,residence,369.0,4.0,2.0,6840,49.8417539,5.434177,1976.0,Excellent,0,1,1.0,Fully equipped,0,4.0,3.0,1,0.0,1,2800.0,D,Wallonia,Luxembourg,32.6,0,2.0,False,72.95280387376795,50.0,0.13178571428571428,0.01084010840108401
House,residence,207.0,4.0,2.0,2580,51.054027,4.633303,1976.0,New,0,1,1.0,Unknown,0,3.0,3.0,0,0.0,0,1090.0,Unknown,Flanders,Antwerp,11.3,0,2.0,False,543.0060120546327,50.0,0.18990825688073396,0.01932367149758454
Apartment,duplex,85.0,3.0,1.0,1730,50.9087698,4.196581,2004.0,Excellent,0,1,1.0,Fully equipped,1,3.0,3.0,0,0.0,0,621.0,C,Flanders,Flemish Brabant,11.5,0,2.0,False,714.4768565547986,22.0,0.2967032967032967,0.03529411764705882
House,residence,210.0,5.0,1.0,6000,50.409786,4.4501621,1976.0,Normal,0,0,0.0,Unknown,0,2.0,2.0,0,0.0,0,621.0,D,Wallonia,Hainaut,0.4,0,2.0,False,1998.7147535770227,50.0,0.2967032967032967,0.023809523809523808
House,villa,260.0,4.0,3.0,1380,50.6637784,4.4784656,1990.0,Normal,0,1,1.0,Unknown,0,4.0,3.0,1,2500.0,1,3088.0,C,Wallonia,Walloon Brabant,22.6,0,2.0,False,298.0094311565473,36.0,0.08419689119170984,0.015384615384615385
House,cottage,750.0,5.0,2.0,4600,50.7362124,5.7179275,1874.0,Excellent,0,0,0.0,Unknown,0,3.0,2.0,1,9217.0,1,10127.0,Unknown,Wallonia,Liège,12.9,0,2.0,False,653.1345541959827,152.0,0.07405944504789178,0.006666666666666667
House,residence,162.0,3.0,1.0,5650,50.25964755,4.31627795,1976.0,Normal,0,0,0.0,Unknown,0,2.0,3.0,0,0.0,0,621.0,D,Wallonia,Namur,19.1,0,2.0,False,148.4363345229418,50.0,0.2967032967032967,0.018518518518518517
House,residence,226.0,4.0,1.0,8800,50.9619911,3.1132236,1976.0,Excellent,0,1,1.0,Unknown,0,3.0,3.0,1,0.0,1,427.0,D,Flanders,West Flanders,1.9,0,2.0,False,1107.484154466737,50.0,0.5292740046838408,0.017699115044247787
House,residence,164.0,3.0,1.0,3550,51.0214,5.322828,1976.0,To renovate,0,0,0.0,Unknown,0,4.0,3.0,1,0.0,0,1131.0,F,Flanders,Limburg,10.1,0,2.0,False,655.1360082821627,50.0,0.14500442086648982,0.018292682926829267
Apartment,apartment,111.0,3.0,1.0,2300,51.3202888,4.9289737,1968.0,Normal,0,0,0.0,Unknown,1,3.0,3.0,0,0.0,0,621.0,D,Flanders,Antwerp,1.1,0,1.0,False,845.7710068036297,58.0,0.2967032967032967,0.02702702702702703
House,residence,217.0,4.0,1.0,8670,51.1033,2.6548,1976.0,New,0,1,1.0,Unknown,0,4.0,3.0,1,0.0,1,559.0,Unknown,Flanders,West Flanders,4.4,1,2.0,False,426.07509778363584,50.0,0.3881932021466905,0.018433179723502304
Apartment,apartment,145.0,2.0,1.0,1090,50.8808582,4.3227894,1976.0,Unknown,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,0,621.0,C,Brussels,Brussels Capital Region,4.0,0,2.0,False,10480.997862797387,50.0,0.2967032967032967,0.0196078431372549
House,chalet,64.0,2.0,1.0,5377,50.2910145,5.3246826,1976.0,Unknown,0,0,0.0,Unknown,0,4.0,1.0,1,0.0,1,2216.0,G,Wallonia,Namur,37.9,0,2.0,False,65.00727020925747,50.0,0.02888086642599278,0.03125
House,residence,381.0,5.0,1.0,8680,51.0875797,2.9435849,1976.0,Unknown,0,1,3.0,Unknown,0,4.0,3.0,1,0.0,1,2673.0,F,Flanders,West Flanders,14.3,0,2.0,False,223.1538242727908,50.0,0.1425364758698092,0.013123359580052493
House,mixed-building,248.0,4.0,2.0,9000,51.0524827,3.699224,1918.0,Normal,0,1,4.0,Fully equipped,0,2.0,4.0,0,0.0,1,255.0,Unknown,Flanders,East Flanders,1.3,0,2.0,False,1728.1862462455617,108.0,0.9725490196078431,0.016129032258064516
House,residence,245.0,3.0,1.0,3120,50.9877831,4.7500994,1947.0,To renovate,0,1,0.0,Unknown,0,4.0,2.0,1,0.0,1,802.0,F,Flanders,Flemish Brabant,12.5,0,2.0,False,704.3246500575528,79.0,0.3054862842892768,0.012244897959183673
Apartment,apartment,85.0,1.0,1.0,2490,51.17058,5.164598,1976.0,Normal,0,0,0.0,Unknown,0,2.0,3.0,0,0.0,1,621.0,F,Flanders,Antwerp,12.1,0,2.0,False,325.7701098964655,50.0,0.2967032967032967,0.011764705882352941
House,villa,2668.0,3.0,1.0,4257,50.69875,5.21265,1976.0,Normal,0,1,1.0,Unknown,0,4.0,2.0,1,3838.0,1,32475.0,D,Wallonia,Liège,13.3,0,2.0,False,233.93936536996847,50.0,0.08215550423402618,0.0011244377811094452
House,residence,176.0,4.0,1.0,9230,50.9994487,3.8739266,1976.0,Normal,0,1,1.0,Fully equipped,0,3.0,3.0,1,90.0,1,288.0,D,Flanders,East Flanders,12.5,0,2.0,False,727.3723894263135,50.0,0.6111111111111112,0.022727272727272728
House,residence,168.0,3.0,2.0,9660,50.7585738,3.7731222,1976.0,To renovate,0,1,1.0,Super equipped,0,4.0,2.0,1,1553.0,1,3900.0,F,Flanders,East Flanders,27.3,0,2.0,False,265.55897634438855,50.0,0.043076923076923075,0.017857142857142856
House,residence,120.0,3.0,1.0,4500,50.505677,5.2378599,1976.0,Normal,0,0,0.0,Fully equipped,0,2.0,2.0,1,0.0,1,100.0,D,Wallonia,Liège,26.6,0,2.0,False,458.68456822961184,50.0,1.2,0.025
Apartment,apartment,118.0,3.0,1.0,4020,50.63568975,5.57681734,1976.0,Unknown,0,0,0.0,Unknown,1,3.0,3.0,0,0.0,1,621.0,D,Wallonia,Liège,0.4,0,3.0,False,2874.325750721212,50.0,0.2967032967032967,0.025423728813559324
House,residence,60.0,2.0,1.0,9140,51.12518,4.219728,1875.0,To renovate,0,0,0.0,Unknown,0,2.0,3.0,0,0.0,1,20.0,E,Flanders,East Flanders,7.0,0,2.0,False,788.426066426074,151.0,3.0,0.03333333333333333
House,residence,400.0,4.0,4.0,7520,50.6502712,3.3040784,1980.0,Normal,0,1,0.0,Super equipped,0,4.0,3.0,1,0.0,1,2165.0,C,Wallonia,Hainaut,7.7,0,2.0,False,320.3777275931326,46.0,0.18475750577367206,0.01
Apartment,apartment,61.0,2.0,1.0,1140,50.8629943,4.4122772,1976.0,Unknown,0,1,0.0,Unknown,1,3.0,8.0,1,0.0,1,621.0,Unknown,Brussels,Brussels Capital Region,4.5,0,2.0,False,8954.908057056928,50.0,0.2967032967032967,0.03278688524590164
House,villa,216.0,4.0,1.0,7000,50.4521732,3.9962465,1964.0,To renovate,0,1,4.0,Fully equipped,0,4.0,2.0,1,1385.0,1,1770.0,E,Wallonia,Hainaut,3.1,0,2.0,False,658.1789437220868,62.0,0.12203389830508475,0.018518518518518517
Apartment,apartment,47.0,1.0,1.0,8420,51.3012992,3.0821187,1976.0,Normal,0,0,0.0,Fully equipped,1,2.0,5.0,1,30.0,1,621.0,B,Flanders,West Flanders,14.3,0,0.0,False,273.30932594759696,50.0,0.2967032967032967,0.02127659574468085
Apartment,apartment,40.0,1.0,1.0,5000,50.4674593,4.8718068,1970.0,Normal,0,0,0.0,Unknown,1,3.0,3.0,0,0.0,0,621.0,C,Wallonia,Namur,0.3,0,4.0,False,653.844532744602,56.0,0.2967032967032967,0.025
House,residence,255.0,4.0,2.0,5100,50.4537403,4.8635983,1930.0,To renovate,0,1,2.0,Fully equipped,0,3.0,2.0,1,0.0,1,406.0,F,Wallonia,Namur,1.5,0,2.0,False,653.844532744602,96.0,0.6280788177339901,0.01568627450980392
House,residence,145.0,3.0,1.0,7812,50.6254644,3.7189713,1782.0,Normal,0,1,2.0,Unknown,0,4.0,3.0,1,2277.0,1,2515.0,C,Wallonia,Hainaut,23.4,0,2.0,False,235.52185650278966,244.0,0.2967032967032967,0.0196078431372549
House,residence,179.0,3.0,1.0,2240,51.21043,4.656632,1952.0,To renovate,0,0,0.0,Unknown,0,3.0,3.0,1,230.0,1,545.0,C,Flanders,Antwerp,17.7,0,2.0,False,334.75089396498953,74.0,0.3284403669724771,0.01675977653631285
House,cottage,230.0,5.0,2.0,4970,50.40325111,5.98124082,1976.0,Normal,0,1,1.0,Unknown,0,4.0,2.0,1,0.0,1,6495.0,E,Wallonia,Liège,22.3,0,2.0,False,85.49587953260063,50.0,0.03541185527328714,0.021739130434782608
House,residence,180.0,4.0,2.0,5580,50.1643166,5.2547059,1959.0,Normal,0,1,1.0,Super equipped,0,4.0,1.0,1,0.0,1,620.0,D,Wallonia,Namur,43.5,0,2.0,False,76.78132392674699,67.0,0.2903225806451613,0.022222222222222223
House,residence,220.0,5.0,3.0,6060,50.4276875,4.5007896,1976.0,To renovate,0,0,0.0,Unknown,0,3.0,3.0,1,0.0,1,585.0,G,Wallonia,Hainaut,4.4,0,2.0,False,1998.7147535770227,50.0,0.37606837606837606,0.022727272727272728
Apartment,apartment,115.0,3.0,2.0,8670,51.1271812,2.6631765,1966.0,Fully renovated,1,0,0.0,Unknown,1,3.0,2.0,0,0.0,1,621.0,C,Flanders,West Flanders,20.9,0,3.0,False,426.07509778363584,60.0,0.2967032967032967,0.02608695652173913
House,residence,110.0,3.0,1.0,5660,50.1143976,4.4349384,2023.0,Unknown,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,0,1128.0,A+,Wallonia,Namur,33.0,0,2.0,False,67.25263741371081,3.0,0.0975177304964539,0.02727272727272727
House,residence,397.0,6.0,3.0,4654,50.6700724,5.7941812,1976.0,Excellent,0,1,0.0,Super equipped,0,4.0,3.0,1,0.0,1,5917.0,B,Wallonia,Liège,10.2,0,2.0,False,312.8790827201862,50.0,0.06709481155991212,0.015113350125944584
House,residence,140.0,4.0,2.0,5570,50.10767728,4.96768788,2024.0,New,0,1,2.0,Unknown,0,3.0,3.0,0,0.0,0,598.0,Unknown,Wallonia,Namur,40.6,0,2.0,False,54.37880707785936,2.0,0.23411371237458195,0.02857142857142857
Apartment,apartment,66.0,1.0,1.0,4770,50.3542991,6.171251,2026.0,Unknown,0,1,0.0,Unknown,0,3.0,3.0,0,0.0,1,621.0,A+,Wallonia,Liège,34.0,0,2.0,False,44.54920879251685,0.0,0.2967032967032967,0.015151515151515152
Apartment,apartment,82.0,2.0,1.0,8930,50.7974097,3.1159732,2021.0,Normal,0,1,1.0,Super equipped,1,2.0,4.0,0,0.0,1,621.0,A,Flanders,West Flanders,9.1,0,1.0,False,1042.8778181282994,5.0,0.2967032967032967,0.024390243902439025
Apartment,apartment,51.0,1.0,1.0,1000,50.8427501,4.3515499,1976.0,Unknown,0,0,0.0,Unknown,0,2.0,3.0,0,0.0,0,621.0,G,Brussels,Brussels Capital Region,0.8,0,3.0,False,5993.831924903229,50.0,0.2967032967032967,0.0196078431372549
Apartment,apartment,95.0,1.0,1.0,1083,50.8697139,4.3084933,1950.0,To renovate,0,0,0.0,Unknown,1,2.0,8.0,0,0.0,1,621.0,Unknown,Brussels,Brussels Capital Region,3.7,0,0.0,False,10539.994321308412,76.0,0.2967032967032967,0.010526315789473684
House,residence,100.0,2.0,1.0,5660,50.05,4.4833333,1976.0,Unknown,0,0,0.0,Unknown,0,3.0,3.0,1,120.0,0,180.0,D,Wallonia,Namur,40.2,0,2.0,False,67.25263741371081,50.0,0.5555555555555556,0.02
House,residence,180.0,3.0,1.0,2431,51.0546,4.979211,2025.0,New,0,0,0.0,Unknown,0,3.0,3.0,1,0.0,1,464.0,Unknown,Flanders,Antwerp,12.2,0,2.0,False,399.13212752592744,1.0,0.3879310344827586,0.016666666666666666
Apartment,apartment,150.0,3.0,2.0,1180,50.8,4.3333333,1978.0,Normal,0,1,1.0,Super equipped,1,3.0,10.0,0,0.0,1,621.0,G,Brussels,Brussels Capital Region,0.4,1,4.0,False,3811.786011123928,48.0,0.2967032967032967,0.02
House,villa,208.0,3.0,1.0,7022,50.4355771,3.9538063,1995.0,Normal,0,1,1.0,Fully equipped,0,4.0,1.0,1,0.0,1,1070.0,C,Wallonia,Hainaut,2.1,0,2.0,False,658.1789437220868,31.0,0.19439252336448598,0.014423076923076924
House,residence,127.0,2.0,1.0,4821,50.5997059,5.8680826,1976.0,To renovate,0,1,0.0,Unknown,0,2.0,1.0,0,0.0,0,168.0,E,Wallonia,Liège,1.2,0,2.0,False,1089.7717569988304,50.0,0.7559523809523809,0.015748031496062992
House,residence,208.0,3.0,1.0,7080,50.40176,3.93218,1976.0,Unknown,0,0,0.0,Unknown,0,2.0,3.0,1,0.0,1,180.0,C,Wallonia,Hainaut,6.0,0,2.0,False,829.0039067297452,50.0,1.1555555555555554,0.014423076923076924
House,residence,129.0,3.0,1.0,3740,50.8732786,5.50935834,1963.0,To renovate,0,1,1.0,Unknown,0,2.0,3.0,1,0.0,1,263.0,Unknown,Flanders,Limburg,10.3,0,2.0,False,604.8490979614187,63.0,0.49049429657794674,0.023255813953488372
Apartment,penthouse,135.0,3.0,1.0,1980,50.9610176,4.4551295,1976.0,Unknown,0,1,0.0,Unknown,0,3.0,3.0,1,0.0,1,621.0,Unknown,Flanders,Flemish Brabant,7.4,0,2.0,False,540.5965032004807,50.0,0.2967032967032967,0.022222222222222223
Apartment,apartment,95.0,3.0,1.0,6640,49.91114,5.567037,2018.0,Normal,0,0,0.0,Super equipped,1,4.0,2.0,0,0.0,1,621.0,B,Wallonia,Luxembourg,31.0,0,2.0,False,46.80312876704335,8.0,0.2967032967032967,0.031578947368421054
House,residence,125.0,3.0,1.0,6001,50.3922481,4.4436699,1976.0,Unknown,0,0,0.0,Unknown,0,4.0,3.0,1,200.0,1,396.0,F,Wallonia,Hainaut,2.1,0,2.0,False,1998.7147535770227,50.0,0.31565656565656564,0.024
House,residence,238.0,5.0,2.0,2620,51.1338861,4.3348103,2025.0,Unknown,0,1,1.0,Super equipped,0,2.0,2.0,1,100.0,1,217.0,Unknown,Flanders,Antwerp,10.6,0,2.0,False,2267.7008747150066,1.0,1.096774193548387,0.02100840336134454
