property_type,living_area_m2,bedrooms,bathrooms,postal_code,latitude,longitude,building_year,furnished,has_garage,parking_count,has_elevator,facades,floors_total,has_garden,garden_area_m2,has_terrace,total_area_m2,km_from_nearby_city,is_nearby_city_prestigious,floor_number,coord_swapped,urban_density,property_age,living_area_ratio,bedroom_density,property_subtype_apartment,property_subtype_bungalow,property_subtype_chalet,property_subtype_cottage,property_subtype_duplex,property_subtype_ground-floor,property_subtype_loft,property_subtype_mansion,property_subtype_master-house,property_subtype_mixed-building,property_subtype_penthouse,property_subtype_residence,property_subtype_studio,property_subtype_triplex,property_subtype_villa,region_Brussels,region_Flanders,region_Wallonia,province_Antwerp,province_Brussels Capital Region,province_East Flanders,province_Flemish Brabant,province_Hainaut,province_Limburg,province_Liège,province_Luxembourg,province_Namur,province_Walloon Brabant,province_West Flanders,state_of_the_building,kitchen_equipped,epc_score
1.3611563542260623,-0.26898982375918984,-0.4729226986859098,-0.31544239840434346,1357,0.09166671452862449,0.5389133841270354,1.482427183755921,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,2.0665083984054182,0.042514019019054786,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,-0.0498911705409095,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,-1.4824271837559182,-0.06295210786184176,-0.7050889654286036,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,5.9780462558462215,-0.3348435348737253,6.0,-1.0,12.0
-0.7346694572561345,-0.5417512248182652,-0.9137158060215178,-0.31544239840434346,5100,-0.826776975604878,0.4173876097704589,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-1.072193647384803,-1.0772796640725493,-0.1074794678789214,-1.3831373815180894,-0.29702497141169676,-0.07497194245529139,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,-0.1264969826490799,0.1860459017594238,-1.3366507798238272,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,2.8445841573794755,-0.16727873241563684,-0.3348435348737253,3.0,1.0,0.0
1.3611563542260623,-0.4508307577985734,-0.03212959135030181,-0.31544239840434346,6706,-2.8920053552373592,1.6108518157546299,1.2925969556009635,-0.19378416151798925,1.1054402778464807,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-0.5720954254149986,0.9282640648943459,0.015715670581686172,0.7229939797465603,-0.14296571956476112,-0.07678189506766946,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,-1.2925969556009607,-0.06295210786184176,1.1829763329520862,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,3.5452903191886023,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,4.0,2.0,12.0
-0.7346694572561345,4.081204829029139,2.171835945327738,3.974210946499253,8953,0.17712961702006416,-1.9781889829420374,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,-1.3831373815180894,0.06698066970841408,-0.03980714884337451,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,-0.1264969826490799,0.043122486243617045,-1.3571258165416211,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,2.986469487538756,4.0,-1.0,9.0
-0.7346694572561345,0.4863494407120956,1.2902497306565222,-0.31544239840434346,3970,1.077797477714634,0.865948261632982,0.6146318550475446,-0.19378416151798925,1.1054402778464807,0.018065389885813462,-0.483908026104143,1.3440465950993215,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,0.7229939797465603,-0.09654095461280547,-0.041358536796841434,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,-0.6146318550475417,-0.058320479447260674,0.7089077634673696,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,3.923651529164389,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,4.0,-1.0,9.0
-0.7346694572561345,0.20659415757458247,0.8494566233209142,-0.31544239840434346,7100,-0.7082251568919233,-0.563306684429122,0.09937837862694604,-0.19378416151798925,1.1054402778464807,0.12300864158559895,-0.483908026104143,1.3440465950993215,-0.07199720344519406,-1.0772796640725493,-0.1074794678789214,-1.3831373815180894,0.26480339424891297,-0.07057634325380178,-0.26064750750713367,-0.027810624995532073,False,1.2251154135648243,-0.09937837862694315,-0.1402914167672843,0.7089077634673696,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,2.584036490075816,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,3.0,-1.0,6.0
-0.7346694572561345,0.6472087285161656,0.8494566233209142,-0.31544239840434346,7170,-0.661142124684337,-0.38581512265789897,0.8315806872246386,-0.19378416151798925,1.1054402778464807,0.018065389885813462,-0.483908026104143,1.3440465950993215,-0.5720954254149986,0.9282640648943459,-0.1074794678789214,0.7229939797465603,-0.10689042450655355,-0.08298744688153716,-0.26064750750713367,-0.027810624995532073,False,1.2251154135648243,-0.8315806872246357,-0.04043597561210127,-0.15090481312658438,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,3.9515491099705713,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,2.584036490075816,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,3.0,2.0,6.0
-0.7346694572561345,-0.47880628611232473,-0.4729226986859098,-0.31544239840434346,4102,-0.3371548855556439,1.2065415206338637,0.1264969826490828,-0.19378416151798925,1.1054402778464807,0.018065389885813462,-0.483908026104143,0.042514019019054786,-1.072193647384803,0.9282640648943459,-0.004406202033546398,0.7229939797465603,-0.23108406323153044,-0.07704045972658062,-0.26064750750713367,-0.027810624995532073,False,1.2251154135648243,-0.1264969826490799,-0.05544785266078441,-0.06527144104128549,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,2.5075931711749893,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,2.0,-1.0,1.0
1.3611563542260623,-0.7515676871714,-0.9137158060215178,-0.31544239840434346,1090,0.3933307564263581,-0.26993646074700195,-0.3887564937715157,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,2.0665083984054182,-1.259018557061212,-0.07199720344519406,-1.0772796640725493,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,-0.08350457619935944,-0.26064750750713367,-0.09805600042987958,False,1.2251154135648243,0.3887564937715186,-0.06295210786184176,-0.6014994614801807,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,2.695520976236938,-0.817594576489758,-0.9576457733085226,-0.3596397808165893,2.695520976236938,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,3.0,2.0,0.0
1.3611563542260623,-0.7375799230145244,-0.9137158060215178,-0.31544239840434346,4020,-0.22017635867626362,1.2723024945931594,0.1264969826490828,-0.19378416151798925,1.1054402778464807,0.018065389885813462,2.0665083984054182,-1.259018557061212,3.428690350343438,-1.0772796640725493,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,-0.08790017540084906,-0.26064750750713367,0.46390700304490046,False,1.2251154135648243,-0.1264969826490799,-0.06295210786184176,-0.6716215872298822,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,2.5075931711749893,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,3.0,2.0,1.0
-0.7346694572561345,1.780217625223094,1.2902497306565222,0.5424882705763758,1430,-0.15060004363408813,-0.5052740642383952,-1.392144842590576,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,1.3440465950993215,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,0.7229939797465603,-0.004282822988536932,-0.03592867895970721,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,1.392144842590579,-0.026306015358596602,-0.8535266310864613,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,3.9515491099705713,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,5.9780462558462215,-0.3348435348737253,2.0,2.0,3.0
-0.7346694572561345,-0.21303876713168723,-0.03212959135030181,-0.31544239840434346,4040,-0.14666385369942136,1.3015138695489368,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,-1.259018557061212,-1.072193647384803,0.9282640648943459,-0.07257417864841592,0.7229939797465603,-0.2878582980772342,-0.07885041233895869,-0.26064750750713367,-0.027810624995532073,False,1.2251154135648243,-0.1264969826490799,0.24058052033415278,0.19613971892267598,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,2.5075931711749893,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,3.0,1.0,3.0
-0.7346694572561345,1.6333461015758994,0.8494566233209142,0.5424882705763758,4030,-0.26908135217591567,1.300163251445003,0.8586992912467755,-0.19378416151798925,1.1054402778464807,0.07053701573570621,-0.483908026104143,0.042514019019054786,-0.5720954254149986,0.9282640648943459,0.24978643365684056,0.7229939797465603,-0.06933663374923911,-0.08402170551718176,-0.26064750750713367,-0.027810624995532073,False,1.2251154135648243,-0.8586992912467726,0.0029698074024518497,-1.1035495821014976,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,2.5075931711749893,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,4.0,-1.0,12.0
-0.7346694572561345,-0.2759837058376277,-0.03212959135030181,-0.31544239840434346,7700,0.06547218595553417,-1.6199705301091287,-1.1209588023692083,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-0.07199720344519406,0.9282640648943459,-0.09515995403286065,-1.3831373815180894,-0.14296571956476112,-0.08919299869540483,-0.26064750750713367,-0.027810624995532073,False,1.2251154135648243,1.1209588023692112,-0.06295210786184176,0.40750975255178623,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,2.584036490075816,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,4.0,-1.0,0.0
-0.7346694572561345,-0.052179479327617184,-0.03212959135030181,-0.31544239840434346,2200,1.1187579664371015,0.34882307449968053,1.4281899757116474,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-0.5720954254149986,0.9282640648943459,-0.1074794678789214,0.7229939797465603,-0.2860841032383059,-0.06075088621517795,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,-1.4281899757116445,0.2881859524705797,-0.23798292001700305,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,2.780560030732486,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,6.0,-1.0,-1.0
1.3611563542260623,-0.17806935673949809,-0.03212959135030181,-0.31544239840434346,3550,0.8594358205457581,0.9250972999888167,-0.6057053259486098,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-0.07199720344519406,-1.0772796640725493,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,-0.05842380428497757,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,0.6057053259486127,-0.06295210786184176,-0.06527144104128549,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,3.923651529164389,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,-1.0,-1.0,16.0
-0.7346694572561345,0.8220557804771114,0.4086635159853062,0.5424882705763758,2110,1.365045688213502,-0.024370498509194767,-1.0396029903027981,-0.19378416151798925,1.1054402778464807,0.018065389885813462,-0.483908026104143,-1.259018557061212,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,0.7229939797465603,-0.23344965635010143,-0.06799069666469025,-0.26064750750713367,-0.027810624995532073,False,1.2251154135648243,1.039602990302801,0.1798673983105532,-0.8863705973383438,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,2.780560030732486,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,3.0,-1.0,9.0
1.3611563542260623,-0.7725493334067135,-0.9137158060215178,-0.31544239840434346,1083,0.41008122803330266,-0.2827176965116701,-0.3074006817051054,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,-1.259018557061212,-0.07199720344519406,-1.0772796640725493,-0.1074794678789214,-1.3831373815180894,-0.14296571956476112,-0.08091892961024792,-0.26064750750713367,-0.09805600042987958,False,1.2251154135648243,0.3074006817051083,-0.06295210786184176,-0.48755100713691546,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,2.695520976236938,-0.817594576489758,-0.9576457733085226,-0.3596397808165893,2.695520976236938,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,-1.0,-1.0,0.0
-0.7346694572561345,-0.17806935673949809,-0.9137158060215178,-0.31544239840434346,5377,-1.0334070320878914,0.9993640787127707,0.1264969826490828,-0.19378416151798925,1.1054402778464807,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,0.0031145845358769757,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,-0.1264969826490799,-0.06295210786184176,-0.06527144104128549,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,2.8445841573794755,-0.16727873241563684,-0.3348435348737253,-1.0,-1.0,3.0
1.3611563542260623,-0.8424881541910918,-0.03212959135030181,-0.31544239840434346,1070,0.31659496778704216,-0.3042540781646057,1.0485295194017328,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,2.0665083984054182,1.3440465950993215,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,-0.08014323563351446,-0.26064750750713367,-0.16830137586422708,False,1.2251154135648243,-1.04852951940173,-0.06295210786184176,-0.06527144104128549,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,5.989457901008688,-0.04606127153588057,-0.25306530987475123,2.695520976236938,-0.817594576489758,-0.9576457733085226,-0.3596397808165893,2.695520976236938,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,2.0,-1.0,9.0
-0.7346694572561345,-0.23402041336700072,-0.4729226986859098,-0.31544239840434346,8310,1.2604357756652336,-1.584316214709085,-0.14468905757228484,-0.19378416151798925,1.1054402778464807,0.018065389885813462,-0.483908026104143,1.3440465950993215,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,0.7229939797465603,0.9673845504644965,-0.08350457619935944,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,0.14468905757228773,-0.16729990720503027,-0.7844823808635263,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,2.986469487538756,-1.0,-1.0,-1.0
1.3611563542260623,-0.4578246398770112,-0.4729226986859098,-0.31544239840434346,1060,0.29215700366791336,-0.25122403216247363,-0.49723090986006274,-0.19378416151798925,1.1054402778464807,0.018065389885813462,2.0665083984054182,-1.259018557061212,3.428690350343438,-1.0772796640725493,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,-0.08428027017609292,-0.26064750750713367,0.46390700304490046,False,1.2251154135648243,0.49723090986006563,-0.06295210786184176,-0.14570564410711948,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,2.695520976236938,-0.817594576489758,-0.9576457733085226,-0.3596397808165893,2.695520976236938,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,2.0,-1.0,3.0
-0.7346694572561345,-0.3878858190926329,-0.03212959135030181,-0.31544239840434346,7700,0.06547218595553417,-1.6199705301091287,-1.1209588023692083,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,-1.259018557061212,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,-1.3831373815180894,-0.3008690602293746,-0.08919299869540483,-0.26064750750713367,-0.027810624995532073,False,1.2251154135648243,1.1209588023692112,0.3401082087608845,0.8649676031114064,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,2.584036490075816,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,2.0,-1.0,0.0
-0.7346694572561345,-0.07316112556293067,-0.4729226986859098,-0.31544239840434346,2300,1.6093419013397945,0.483013045704678,-0.19892626561655835,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,-1.259018557061212,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,0.7229939797465603,-0.19057328107600227,-0.08945156335431599,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,0.19892626561656124,-0.04285177739576852,-1.0857803924390577,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,2.780560030732486,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,-1.0,-1.0,6.0
1.3611563542260623,-0.5627328710535786,-0.4729226986859098,-0.31544239840434346,1140,0.41143330093305636,-0.1786970244126494,0.1264969826490828,-0.19378416151798925,1.1054402778464807,-0.03440623596407928,-0.483908026104143,-1.259018557061212,-0.07199720344519406,-1.0772796640725493,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,-0.079367541656781,-0.26064750750713367,0.04243475043881543,False,1.2251154135648243,-0.1264969826490799,-0.06295210786184176,0.3100881732659413,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,2.695520976236938,-0.817594576489758,-0.9576457733085226,-0.3596397808165893,2.695520976236938,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,-1.0,-1.0,-1.0
